album_id,album_name,cover_location,artist,track_id,track_name,popularity,explicit,danceability,key,loudness,modality,energy,valence,speechiness,genre,dominant-h,dominant-s,dominant-v,rgb,color-name,color-hex
1jbgx1vmWRIPEHYGIqjOHj,royalty-core,image-data/classical/royalty-core-Various-Artists.jpg,Various-Artists,4FPgwCU6u2854POxHtJ5Bk,Central-Park,31,False,0.115,5,-28.24,1,0.0212,0.0392,0.0383,classical,7.146378575776019,10.643504429566512,17.836139852573204,"(17.836139852573204, 10.643504429566512, 7.146378575776019)",black,#110a07
5xlIE5AFZb7p6eIK4exIKU,Tide---Minnoch,image-data/edm/Tide---Minnoch-Hunee.jpg,Hunee,6GdyEMYwaCWCPFKTUCsBjF,Minnoch,14,False,0.7290000000000001,6,-9.185,0,0.616,0.361,0.0789,edm,130.42263198073874,155.21803981443418,120.8137588819073,"(120.8137588819073, 155.21803981443418, 130.42263198073874)",gray,#789b82
0M2KWMbvY5x1sUnIKNpyUt,The-Captain-and-Me,image-data/rock/The-Captain-and-Me-The-Doobie-Brothers.jpg,The-Doobie-Brothers,7cy1bEJV6FCtDaYpsk8aG6,China-Grove,67,False,0.623,9,-8.448,1,0.91,0.745,0.0384,rock,17.977997667028674,14.265878283254892,23.654840915490126,"(23.654840915490126, 14.265878283254892, 17.977997667028674)",black,#170e11
6a3RDPcFamZvFCi8VeXWkK,Fórmula-Vol.-1-(Deluxe-Edition),image-data/latin/Fórmula-Vol.-1-(Deluxe-Edition)-Romeo-Santos.jpg,Romeo-Santos,0jr6tT2vc4cIFPHb6wufG3,Promise-(feat.-Usher),69,False,0.764,1,-6.422000000000001,1,0.7390000000000001,0.77,0.0574,latin,75.95767690947851,114.19242967815735,151.13669214371134,"(151.13669214371134, 114.19242967815735, 75.95767690947851)",sienna,#97724b
7AwrgenNcTAJlJF3pKL0Qr,No-Love-Lost-(Deluxe),image-data/hip-hop/No-Love-Lost-(Deluxe)-Blxst.jpg,Blxst,1dIWPXMX4kRHj6Dt2DStUQ,Chosen-(feat.-Ty-Dolla-$ign),80,True,0.5710000000000001,2,-5.16,1,0.767,0.605,0.287,hip-hop,140.67115669351048,140.67115669351048,140.67115669351048,"(140.67115669351048, 140.67115669351048, 140.67115669351048)",gray,#8c8c8c
6k1iylSzWOs7SgavxlJ8kt,Electric-Warrior-[Expanded-&-Remastered],image-data/rock/Electric-Warrior-[Expanded-&-Remastered]-T.-Rex.jpg,T.-Rex,6FsQrRpBLgsrFeAeiQqytm,Bang-a-Gong-(Get-It-On)---2003-Remaster,64,False,0.7290000000000001,2,-9.992,1,0.818,0.9059999999999999,0.0732,rock,0.4982374107289633,0.4695610878737515,0.8353577234287393,"(0.8353577234287393, 0.4695610878737515, 0.4982374107289633)",black,#000000
7jACdpVBj0yfnFNnesQIVO,"All-You,-All-Night,-All-Summer","image-data/country/All-You,-All-Night,-All-Summer-Adam-Hambrick.jpg",Adam-Hambrick,1gTbmofGqIvLTUJHlYsQ8s,"All-You,-All-Night,-All-Summer",41,False,0.499,9,-4.402,0,0.787,0.649,0.0635,country,252.21341444195798,252.50250575219846,252.29545812714724,"(252.29545812714724, 252.50250575219846, 252.21341444195798)",snow,#fcfcfc
1Zyw4sk27JmiSQjD4gXszk,Strays,image-data/alternative/Strays-Jane's-Addiction.jpg,Jane's-Addiction,3k6L0H08zSY5yRDgqI8fqx,Just-Because,57,False,0.369,10,-1.531,0,0.996,0.209,0.0931,alternative,206.96299865906803,217.9273382500838,221.932743881998,"(221.932743881998, 217.9273382500838, 206.96299865906803)",gainsboro,#ddd9ce
6vnUL0NxqV1JrBvYW1M2wn,Trey-Day,image-data/r-n-b/Trey-Day-Trey-Songz.jpg,Trey-Songz,6UBqk9rh6e2Rj7LLzDjn6R,Last-Time,42,False,0.629,2,-7.957000000000001,1,0.624,0.66,0.0915,r-n-b,222.8319019209336,222.92414606962564,224.83222972529998,"(224.83222972529998, 222.92414606962564, 222.8319019209336)",gainsboro,#e0dede
2HWvhHLaJg5WIcT7lWwdtX,Elegant-Soul-(Reissue),image-data/jazz/Elegant-Soul-(Reissue)-Gene-Harris-&-The-Three-Sounds.jpg,Gene-Harris-&-The-Three-Sounds,4qRyiKJFPLlaEma8BDaVML,Book-Of-Slim,41,False,0.679,2,-9.073,0,0.513,0.762,0.0312,jazz,55.76282210416564,77.46159574996275,70.51914006255896,"(70.51914006255896, 77.46159574996275, 55.76282210416564)",darkslategray,#464d37
5yrouz3mmUWSsCufl1tLUJ,Still-Got-The-Blues,image-data/blues/Still-Got-The-Blues-Gary-Moore.jpg,Gary-Moore,0DnGfA1r8pAssJCuq4ojla,Still-Got-The-Blues,67,False,0.18899999999999997,9,-14.497,0,0.39,0.32,0.0353,blues,26.70723411872636,13.859054395739632,11.463918909847619,"(11.463918909847619, 13.859054395739632, 26.70723411872636)",black,#0b0d1a
6jCTUPS3peZzWgpXVMnvsJ,Come-Alive,image-data/rock/Come-Alive-Pendulum.jpg,Pendulum,4ZtYo7EHWYsTvqsLL153r4,Come-Alive,59,False,0.524,2,-2.7960000000000003,1,0.9620000000000001,0.23399999999999999,0.0292,rock,218.84426561685868,222.31748972384645,236.2431251085509,"(236.2431251085509, 222.31748972384645, 218.84426561685868)",gainsboro,#ecdeda
613QlECyZpEDa6DTgkNAJ6,Redneck-Hollywood,image-data/country/Redneck-Hollywood-Lainey-Wilson.jpg,Lainey-Wilson,7cwKO3SvjCpTyLiIWfnxpx,Things-A-Man-Oughta-Know,21,False,0.6609999999999999,3,-5.58,1,0.67,0.35700000000000004,0.0307,country,61.276805857063806,106.29042693568294,178.9496871408505,"(178.9496871408505, 106.29042693568294, 61.276805857063806)",sienna,#b26a3d
4gxFqhVYU4wp1XDH1KiIo4,Popular-Monster,image-data/metal/Popular-Monster-Falling-In-Reverse.jpg,Falling-In-Reverse,4GssB27iJeqmfGxS94Tfij,Popular-Monster,76,True,0.461,3,-3.9819999999999998,0,0.897,0.358,0.092,metal,1.70428865610171,1.7858178887993557,2.508353478377652,"(2.508353478377652, 1.7858178887993557, 1.70428865610171)",black,#020101
3lefhQbcxYWU4pdUgcWWiG,Never-Be-Sorry,image-data/country/Never-Be-Sorry-Old-Dominion.jpg,Old-Dominion,1sE1zYYMBsHd7iR6nPN16p,Never-Be-Sorry,0,False,0.735,11,-5.422999999999999,1,0.846,0.8420000000000001,0.0289,country,239.6137746888129,244.7867436290101,249.1513723642361,"(249.1513723642361, 244.7867436290101, 239.6137746888129)",seashell,#f9f4ef
6QHLhOasL7wk8EduGT7iD8,Guitar-Gangsters-&-Cadillac-Blood,image-data/heavy-metal/Guitar-Gangsters-&-Cadillac-Blood-Volbeat.jpg,Volbeat,1znGxpojJSjxZZEWA5zWva,Still-Counting,71,False,0.309,2,-3.1310000000000002,1,0.919,0.322,0.0609,heavy-metal,1.6494089734355804,2.8817099521247296,3.2253738931491758,"(3.2253738931491758, 2.8817099521247296, 1.6494089734355804)",black,#030201
2icmaSfpEsztZeSqmlOOtz,ADMV-(Versión-Urbana),image-data/latin/ADMV-(Versión-Urbana)-Maluma.jpg,Maluma,3wBKCNw7BFIalnqe4VXzdK,ADMV---Versión-Urbana,67,False,0.733,9,-4.046,1,0.591,0.5489999999999999,0.14800000000000002,latin,27.586723596229763,27.586723596229763,27.586723596229763,"(27.586723596229763, 27.586723596229763, 27.586723596229763)",black,#1b1b1b
7IKUTIc9UWuVngyGPtqNHS,L.A.-Woman,image-data/rock/L.A.-Woman-The-Doors.jpg,The-Doors,3MFFDRC4wTN9JNGtzXsZlN,Love-Her-Madly,66,False,0.565,4,-7.393,0,0.5870000000000001,0.966,0.0317,rock,46.421608338734075,60.763231799524725,129.5645657809462,"(129.5645657809462, 60.763231799524725, 46.421608338734075)",saddlebrown,#813c2e
2jqg5j8kjADgqkFSDoTylY,GOOD-TIME---EP,image-data/country/GOOD-TIME---EP-Niko-Moon.jpg,Niko-Moon,0EuW1WTOpISw5eubQwO0Gm,PARADISE-TO-ME,66,False,0.755,11,-6.829,0,0.619,0.39799999999999996,0.0362,country,0.8848651796112144,2.1912792260145157,3.4578966227716563,"(3.4578966227716563, 2.1912792260145157, 0.8848651796112144)",black,#030200
6JfkOQdTGmLEwQvybMNMup,"Charleston,-SC-1966","image-data/country/Charleston,-SC-1966-Darius-Rucker.jpg",Darius-Rucker,6fIvjDuusQK59brMgHV9qb,This,56,False,0.625,4,-5.037,1,0.826,0.6990000000000001,0.0325,country,38.30249059479023,35.66012667269869,27.90270965284061,"(27.90270965284061, 35.66012667269869, 38.30249059479023)",black,#1b2326
1LG9oSoshyuwFt25Qlwglh,The-Concrete-Confessional,image-data/metal/The-Concrete-Confessional-Hatebreed.jpg,Hatebreed,2ZQo43TnA0XBUvPHSUfe2F,Looking-Down-The-Barrel-Of-Today,0,True,0.48700000000000004,1,-4.71,1,0.987,0.499,0.0812,metal,22.86643708500021,20.887965521507816,23.33160803398359,"(23.33160803398359, 20.887965521507816, 22.86643708500021)",black,#171416
40dmLTqrl5gKaeeek8sXy6,"Waltz-in-A-minor,-B.-150","image-data/classical/Waltz-in-A-minor,-B.-150-Frédéric-Chopin.jpg",Frédéric-Chopin,2P3YLqnn0yS0mjw4YduNvi,"Waltz-in-A-minor,-B.-150",37,False,0.361,9,-29.695,0,0.0234,0.11800000000000001,0.0426,classical,4.000416272469252,4.677105014191106,5.505468306527909,"(5.505468306527909, 4.677105014191106, 4.000416272469252)",black,#050404
48nTl6TmV8hS2x8MCQlUbm,Long-Lost,image-data/indie/Long-Lost-Lord-Huron.jpg,Lord-Huron,6V5eKHRdQLaYLH7XPbtbOo,Love-Me-Like-You-Used-To,37,False,0.508,7,-5.93,0,0.715,0.804,0.0269,indie,138.86473732939103,153.9390138279127,147.45043753546577,"(147.45043753546577, 153.9390138279127, 138.86473732939103)",gray,#93998a
2ZlrWJ4Ev4DhG6mRo5h1AP,Lush,image-data/alternative/Lush-Snail-Mail.jpg,Snail-Mail,7B0uWqVjMySfDKhtZghBkO,Heat-Wave,55,False,0.503,9,-5.7010000000000005,1,0.6809999999999999,0.191,0.0332,alternative,4.5792056999604185,11.231745612877688,240.79989444517747,"(240.79989444517747, 11.231745612877688, 4.5792056999604185)",red,#f00b04
7xgmBifICDrfiN6DXC388h,Debussy---The-Chill-Out-Album,image-data/classical/Debussy---The-Chill-Out-Album-Claude-Debussy.jpg,Claude-Debussy,22hfp3Bv3mdHvJW3xgq80h,Debussy:-Rêverie,0,False,0.366,2,-33.308,0,0.0061200000000000004,0.0618,0.0487,classical,218.21881469728925,208.4018149101252,203.4699804577908,"(203.4699804577908, 208.4018149101252, 218.21881469728925)",lightgray,#cbd0da
4KNGgc5SyT3CjStQI0CIk0,Hang-Tight,image-data/edm/Hang-Tight-Eden-Prince.jpg,Eden-Prince,3mNatLxyy40oEzyL2SWpmj,Hang-Tight,43,False,0.495,10,-5.87,1,0.945,0.5820000000000001,0.0386,edm,33.2891224084067,26.338152900777153,28.13813224548811,"(28.13813224548811, 26.338152900777153, 33.2891224084067)",black,#1c1a21
7CgrejBVsP6OeA3WgxDPPc,Things-That-We-Drink-To,image-data/country/Things-That-We-Drink-To-Morgan-Evans.jpg,Morgan-Evans,4f3fb3alVLFc8Ga4ncpg7x,Kiss-Somebody,64,False,0.57,6,-7.053999999999999,1,0.684,0.531,0.0465,country,32.301674219536764,28.920820745216517,34.42988418932528,"(34.42988418932528, 28.920820745216517, 32.301674219536764)",black,#221c20
0wotrj0XrHFh7x2FVvsuA1,SLEEPS-SOCIETY,image-data/metal/SLEEPS-SOCIETY-While-She-Sleeps.jpg,While-She-Sleeps,7LRotHDhVHU9FE7oWhuFTL,SYSTEMATIC,57,True,0.528,10,-4.621,0,0.961,0.441,0.107,metal,15.478849835639204,15.30789654300473,15.649694758516054,"(15.649694758516054, 15.30789654300473, 15.478849835639204)",black,#0f0f0f
4Nflv5XvC1phnt8ZwFs1Ta,Love-Songs,image-data/pop/Love-Songs-Lukas-Graham.jpg,Lukas-Graham,0Fs0pr0lq3408wD1cemNll,Love-Songs,53,False,0.789,11,-5.157,0,0.7090000000000001,0.6559999999999999,0.294,pop,186.2753084466941,193.4336839607719,197.4115390699146,"(197.4115390699146, 193.4336839607719, 186.2753084466941)",silver,#c5c1ba
6cowf7fdb5dgKoglTekOK8,True-Believers,image-data/country/True-Believers-Darius-Rucker.jpg,Darius-Rucker,3xdjjKMcMOFgo1eQrfbogM,Wagon-Wheel,78,False,0.537,9,-7.1739999999999995,1,0.66,0.574,0.0296,country,28.599043989838208,31.287638721754252,25.094130231314345,"(25.094130231314345, 31.287638721754252, 28.599043989838208)",black,#191f1c
2sw5C70KEQdir9M85mDvYP,Beyond-Hell---Above-Heaven,image-data/heavy-metal/Beyond-Hell---Above-Heaven-Volbeat.jpg,Volbeat,6QL7tcj9R5VQUKd8hHTVsv,Evelyn,31,False,0.33,1,-4.23,1,0.897,0.5720000000000001,0.0573,heavy-metal,8.097803916236062,14.269343214577102,13.814692684253465,"(13.814692684253465, 14.269343214577102, 8.097803916236062)",black,#0d0e08
7pGb2cOGVz6vLyaZaKOQ7D,Master-of-Reality-(2014-Remaster),image-data/heavy-metal/Master-of-Reality-(2014-Remaster)-Black-Sabbath.jpg,Black-Sabbath,5clz8BOBulxx7q2yHxqOCk,Children-of-the-Grave---2014-Remaster,57,False,0.318,6,-13.927999999999999,1,0.65,0.368,0.0375,heavy-metal,13.372322553548925,18.922871542569155,12.334073318533626,"(12.334073318533626, 18.922871542569155, 13.372322553548925)",black,#0c120d
7KAoB1N8QmvYVQv5cwe9Xp,Demi,image-data/pop/Demi-Demi-Lovato.jpg,Demi-Lovato,0hPuF2Z5fZjnuwYPvIdPC1,Really-Don't-Care,0,False,0.703,7,-3.5980000000000003,1,0.733,0.82,0.0852,pop,247.66749768089053,247.71941674397038,248.75884160482371,"(248.75884160482371, 247.71941674397038, 247.66749768089053)",whitesmoke,#f8f7f7
5SqbMEyAt8332ISGiLX0St,Transformer,image-data/rock/Transformer-Lou-Reed.jpg,Lou-Reed,5p3JunprHCxClJjOmcLV8G,Walk-On-the-Wild-Side,74,False,0.575,0,-16.729,1,0.318,0.385,0.109,rock,1.4061995106864271,2.4043761251904168,2.658265244887602,"(2.658265244887602, 2.4043761251904168, 1.4061995106864271)",black,#020201
7buYKdXbAntzuYkJj2oY2G,Your-BGM-Vol.1,image-data/kpop/Your-BGM-Vol.1-Eric-Nam.jpg,Eric-Nam,7Mfb2IwRNP8Qi7Ojtpmi37,Perhaps-Love,59,False,0.529,3,-4.72,1,0.555,0.28,0.0288,kpop,237.39967713530967,244.0378045201057,250.04208981508657,"(250.04208981508657, 244.0378045201057, 237.39967713530967)",seashell,#faf4ed
7buLIJn2VuqsVORghMEvli,Workin',image-data/jazz/Workin'-Miles-Davis-Quintet.jpg,Miles-Davis-Quintet,2jArAY0sRtdIN8r9oS0ryO,Trane's-Blues,36,False,0.5539999999999999,0,-10.211,0,0.445,0.498,0.0385,jazz,122.84734044678896,130.7923110738121,90.53342924509451,"(90.53342924509451, 130.7923110738121, 122.84734044678896)",slategray,#5a827a
37lWyRxkf3wQHCOlXM5WfX,Metallica,image-data/rock/Metallica-Metallica.jpg,Metallica,1hKdDCpiI9mqz1jVHRKG0E,Enter-Sandman,0,False,0.579,6,-8.71,0,0.8240000000000001,0.635,0.03,rock,0.24067545304777616,0.14560131795716647,0.10490939044481062,"(0.10490939044481062, 0.14560131795716647, 0.24067545304777616)",black,#000000
2xRWG3ikjf8O1tiQxJCW68,The-Essential-Otis-Rush,image-data/blues/The-Essential-Otis-Rush-Otis-Rush.jpg,Otis-Rush,7pzDaHQx6WFWtdx9PLPxcx,Double-Trouble,49,False,0.5660000000000001,7,-8.689,0,0.424,0.431,0.0392,blues,242.2569834400372,232.99896276690868,236.553131370936,"(236.553131370936, 232.99896276690868, 242.2569834400372)",lavender,#ece8f2
2rEH3VUXei9WuwsitItfcv,Real-Friends,image-data/country/Real-Friends-Chris-Janson.jpg,Chris-Janson,693NFnfJZt16AFDaZqlflo,Done,64,False,0.565,9,-3.3789999999999996,1,0.835,0.763,0.0335,country,202.75093767759049,219.44053798067813,233.2276188672097,"(233.2276188672097, 219.44053798067813, 202.75093767759049)",gainsboro,#e9dbca
2RqoZwQoUZjV9CkekCMPI5,"Handel-:-Water-Music,-Concerti-grossi,-Israel-in-Egypt,-The-Ways-of-Zion-Do-Mourn-&-Semele","image-data/classical/Handel-:-Water-Music,-Concerti-grossi,-Israel-in-Egypt,-The-Ways-of-Zion-Do-Mourn-&-Semele-George-Frideric-Handel.jpg",George-Frideric-Handel,6AG7ekfWoiYTY6gyiEebCN,"Handel:-Water-Music-Suite-No.-1,-HWV-348:-Andante",34,False,0.23600000000000002,1,-27.025,0,0.0261,0.13699999999999998,0.0454,classical,8.389146917549919,9.747290699059187,8.192251200825691,"(8.192251200825691, 9.747290699059187, 8.389146917549919)",black,#080908
4goWQZu6VmUX1mOYvUpLSj,The-Invisible-Band,image-data/alternative/The-Invisible-Band-Travis.jpg,Travis,01p5NB0mgtrEFM7hXlcLDd,Sing,0,False,0.33,4,-5.047,1,0.905,0.259,0.0497,alternative,27.742299543676662,54.3714960886571,72.90649445893091,"(72.90649445893091, 54.3714960886571, 27.742299543676662)",darkolivegreen,#48361b
2GXqcjyaSAMRnmFuvHM2Bd,Feels-Like-Rain,image-data/blues/Feels-Like-Rain-Buddy-Guy.jpg,Buddy-Guy,5MTsZG10E0hTvAkdioyPnw,Feels-Like-Rain,56,False,0.5720000000000001,0,-13.454,1,0.348,0.34,0.0293,blues,228.83978212400868,214.249682499365,215.09056529224168,"(215.09056529224168, 214.249682499365, 228.83978212400868)",gainsboro,#d7d6e4
5EAwH1SGs0hvPxn27vzM1n,Sidewalking,image-data/jazz/Sidewalking-Norberg.jpg,Norberg,2DotXnuPKoxT5K2yjKvhn8,Sidewalking,49,False,0.77,10,-11.520999999999999,1,0.29,0.44,0.0397,jazz,1.4287942251136272,2.352263612868729,4.127395062828627,"(4.127395062828627, 2.352263612868729, 1.4287942251136272)",black,#040201
67kj88d9xbscqqG8EdMpIu,Rappa-Ternt-Sanga,image-data/r-n-b/Rappa-Ternt-Sanga-T-Pain.jpg,T-Pain,1lih9AUGlOI2qbAkptdBsr,I'm-N-Luv-(Wit-a-Stripper)-(feat.-Mike-Jones),23,True,0.731,8,-10.38,1,0.368,0.512,0.0688,r-n-b,247.6389925145685,248.9799819569405,248.5976885377807,"(248.5976885377807, 248.9799819569405, 247.6389925145685)",whitesmoke,#f8f8f7
0kIXzVzbFuUf5kxM8US67m,Shogun-(Special-Edition),image-data/heavy-metal/Shogun-(Special-Edition)-Trivium.jpg,Trivium,2MQ9NWMZfi0qPUhDR6sRCL,Insurrection,36,True,0.544,9,-3.3289999999999997,1,0.992,0.257,0.0931,heavy-metal,10.788965044551064,11.19988576650674,11.672949508795982,"(11.672949508795982, 11.19988576650674, 10.788965044551064)",black,#0b0b0a
30ovRiMwvlgNVkB0cCfaOb,Opaline,image-data/alternative/Opaline-Dishwalla.jpg,Dishwalla,4ogtqgaEUXzI7HbDcKqrps,Every-Little-Thing,48,False,0.5589999999999999,11,-8.142000000000001,1,0.618,0.38299999999999995,0.0306,alternative,205.00766913174476,184.7385452126619,169.3432719020229,"(169.3432719020229, 184.7385452126619, 205.00766913174476)",lightsteelblue,#a9b8cd
2eZ2ATn7u3JNXAxBAPZfwu,Better-In-College-(feat.-Ashe),image-data/alternative/Better-In-College-(feat.-Ashe)-Robert-DeLong.jpg,Robert-DeLong,7hsWlOs1hC4uLdf7bZ44RM,Better-In-College-(feat.-Ashe),47,False,0.507,0,-5.461,1,0.6679999999999999,0.68,0.142,alternative,38.512846697438825,42.973530493035405,52.37310567378783,"(52.37310567378783, 42.973530493035405, 38.512846697438825)",darkslategray,#342a26
3yWeEEaC5xs7FgzwRgjm1p,Halfway-To-Heaven-(Deluxe-Edition),image-data/country/Halfway-To-Heaven-(Deluxe-Edition)-Brantley-Gilbert.jpg,Brantley-Gilbert,454JIJlQ8GvrCoBvSfq3KA,Country-Must-Be-Country-Wide,60,False,0.409,11,-5.696000000000001,1,0.765,0.5,0.0412,country,18.132937559631078,18.338951906427788,19.17039471359412,"(19.17039471359412, 18.338951906427788, 18.132937559631078)",black,#131212
5PM5mvpyBJ05Yepkh43gUz,I-Don't-Wanna-Know,image-data/pop/I-Don't-Wanna-Know-Friendzone.jpg,Friendzone,7BNVTdnnoMPzj8URWmmGMU,I-Don't-Wanna-Know,48,False,0.602,5,-3.7760000000000002,0,0.763,0.348,0.059000000000000004,pop,21.06324892514427,22.066354972127318,26.12228016543787,"(26.12228016543787, 22.066354972127318, 21.06324892514427)",black,#1a1615
7p3G0OCxtlWyJcPE1FxnyB,Firepower,image-data/heavy-metal/Firepower-Judas-Priest.jpg,Judas-Priest,6qopop1Rc9r1RjEIBQhc8d,Lightning-Strike,54,False,0.521,9,-5.705,0,0.915,0.336,0.0544,heavy-metal,77.92418012235483,176.92864306488818,222.8744358640056,"(222.8744358640056, 176.92864306488818, 77.92418012235483)",sandybrown,#deb04d
4KXYNMizBHgXUFM1UOUhoJ,Got-Your-Six,image-data/metal/Got-Your-Six-Five-Finger-Death-Punch.jpg,Five-Finger-Death-Punch,6efSwlK3LOlWOeKK9xlUKF,Jekyll-and-Hyde,63,True,0.537,9,-4.157,1,0.9640000000000001,0.7120000000000001,0.113,metal,24.54348725017229,28.8474155754652,41.31326671261199,"(41.31326671261199, 28.8474155754652, 24.54348725017229)",black,#291c18
3TOMQGaZieoPQQCJ3ft9bc,Johann-Sebastian-Bach,image-data/classical/Johann-Sebastian-Bach-Johann-Sebastian-Bach.jpg,Johann-Sebastian-Bach,2Tz7fLm0pWasWCCfJiHPlJ,"Herz-und-Mund-und-Tat-und-Leben,-Cantata-BWV-147:-Jesu,-Joy-Of-Man's-Desiring-(Arr.-For-Piano-By-Myra-Hess)",52,False,0.239,7,-29.65,1,0.0142,0.306,0.0438,classical,229.35007764902642,228.2831501612711,216.1744415243101,"(216.1744415243101, 228.2831501612711, 229.35007764902642)",gainsboro,#d8e4e5
4xBILuasKLadf6hitvo5mG,See-If-I-Care,image-data/country/See-If-I-Care-Gary-Allan.jpg,Gary-Allan,3SRuODYNV4j2ckkJ9Samju,Nothing-On-But-The-Radio,59,False,0.679,9,-5.954,1,0.736,0.664,0.026000000000000002,country,64.63650696775505,68.58554572271386,66.82092360899196,"(66.82092360899196, 68.58554572271386, 64.63650696775505)",darkslategray,#424440
3k6kP5lF77p1cbge9AZ6G6,"At-a-Distance,-Spring-is-Green-(Original-Television-Soundtrack)-Pt.-4","image-data/kpop/At-a-Distance,-Spring-is-Green-(Original-Television-Soundtrack)-Pt.-4-HUSKI.jpg",HUSKI,43soJKRsFddaVC1FYKKnKW,Then-&-Now,32,False,0.514,4,-5.215,1,0.507,0.079,0.0258,kpop,182.28358444178275,165.6459055664124,114.94777154384414,"(114.94777154384414, 165.6459055664124, 182.28358444178275)",cadetblue,#72a5b6
1MwHHEnhgkb07HA5Av42m6,The-Essential-Handel,image-data/classical/The-Essential-Handel-George-Frideric-Handel.jpg,George-Frideric-Handel,1bTXAKwE2Hztv13xTAhMQB,Solomon-HWV-67---Act-3:-The-Arrival-Of-The-Queen-Of-Sheba,45,False,0.625,10,-15.884,1,0.35100000000000003,0.794,0.0423,classical,237.43142438527198,238.0224550898204,242.98630398776916,"(242.98630398776916, 238.0224550898204, 237.43142438527198)",linen,#f2eeed
0qEfwM5awxL1CIUXMDE1ah,Torn,image-data/r-n-b/Torn-LeToya.jpg,LeToya,6GPiKalxD23rJirHKJm00X,Torn,50,False,0.42200000000000004,11,-3.5069999999999997,0,0.894,0.636,0.332,r-n-b,9.190146461716935,11.486985208816705,19.97252030162413,"(19.97252030162413, 11.486985208816705, 9.190146461716935)",black,#130b09
1YPYuM4d4aL16q8llS06Ww,9ucci-(Feat.-DOGE),image-data/kpop/9ucci-(Feat.-DOGE)-YUMDDA.jpg,YUMDDA,5Gkmd3RHphRyXn5EeeRtYv,9ucci-(Feat.-DOGE),33,True,0.627,10,-5.215,0,0.65,0.49,0.168,kpop,97.12953173777315,125.12724245577525,156.94784599375652,"(156.94784599375652, 125.12724245577525, 97.12953173777315)",gray,#9c7d61
0VtWoMZIJp2kyJcbzBJxLO,everything-sucks,image-data/pop/everything-sucks-vaultboy.jpg,vaultboy,3z06k8YF9CqX0CGFrlekOK,everything-sucks,78,True,0.76,6,-8.964,1,0.371,0.653,0.0531,pop,247.80767446176688,201.48153303637716,8.055493689680773,"(8.055493689680773, 201.48153303637716, 247.80767446176688)",deepskyblue,#08c9f7
2vnPwMLtMXZWGkKsoylsGt,Exis,image-data/r-n-b/Exis-Roy-Woods.jpg,Roy-Woods,0PXp9QxBfSKGGpWUNaws2X,Drama-(feat.-Drake),74,True,0.7090000000000001,11,-9.814,1,0.36200000000000004,0.113,0.055,r-n-b,66.79047957611769,16.467455521134866,23.18246914834188,"(23.18246914834188, 16.467455521134866, 66.79047957611769)",midnightblue,#171042
3VekjWskUut57hx6W9wqL8,Tragic-Kingdom,image-data/alternative/Tragic-Kingdom-No-Doubt.jpg,No-Doubt,5lWRaa0fBxDE5yU91npPq7,Just-A-Girl,66,False,0.638,2,-4.824,1,0.9059999999999999,0.767,0.0504,alternative,112.24395061728396,70.09425514403293,48.01432098765432,"(48.01432098765432, 70.09425514403293, 112.24395061728396)",darkslategray,#304670
0ks45m1bsP2JsZpM5D2FFA,Hail-to-the-King,image-data/heavy-metal/Hail-to-the-King-Avenged-Sevenfold.jpg,Avenged-Sevenfold,5anCkDvJ17aznvK5TED5uo,Hail-to-the-King,75,False,0.58,3,-4.3580000000000005,0,0.9159999999999999,0.6829999999999999,0.0387,heavy-metal,1.2907600445299041,1.2907600445299041,1.2907600445299041,"(1.2907600445299041, 1.2907600445299041, 1.2907600445299041)",black,#010101
6xH8OVNf4jcjQWwbs3UbS6,Cyworld-BGM-2021,image-data/kpop/Cyworld-BGM-2021-GIFT.jpg,GIFT,4rvNw5ZkbuMYraAmkY8Qei,Time-Walking-on-Memory,21,False,0.361,8,-6.497999999999999,1,0.53,0.359,0.0304,kpop,39.01137337640931,42.83061910727237,48.68757829498253,"(48.68757829498253, 42.83061910727237, 39.01137337640931)",darkslategray,#302a27
7lNeBg16EP03ifo5Wutq52,Practice-What-You-Preach,image-data/heavy-metal/Practice-What-You-Preach-Testament.jpg,Testament,1KmX2Q8IwwLY2AMIMOmYlw,Practice-What-You-Preach,47,False,0.23399999999999999,11,-5.291,0,0.995,0.297,0.0775,heavy-metal,163.9234785661006,206.0744592163573,224.331841516388,"(224.331841516388, 206.0744592163573, 163.9234785661006)",palegoldenrod,#e0cea3
6JISV6SiJtQnIsNC6OVpUf,Skin,image-data/pop/Skin-Sabrina-Carpenter.jpg,Sabrina-Carpenter,03B2SfXuvDh1m9F4tqrX07,Skin,77,False,0.557,7,-5.372000000000001,1,0.457,0.32799999999999996,0.0335,pop,174.08396739130436,181.67246376811596,193.6555706521739,"(193.6555706521739, 181.67246376811596, 174.08396739130436)",silver,#c1b5ae
2274iFiri7YJrtwOQ12wvY,Money-Dance,image-data/pop/Money-Dance-ZAH-KHALI.jpg,ZAH-KHALI,7za05DDncvUtjVm0G5RIAQ,Money-Dance,30,True,0.691,0,-12.488,1,0.575,0.698,0.26899999999999996,pop,5.668621583881902,5.668621583881902,5.668621583881902,"(5.668621583881902, 5.668621583881902, 5.668621583881902)",black,#050505
