album_id,album_name,cover_location,artist,track_id,track_name,popularity,explicit,danceability,energy,key,loudness,modality,valence,speechiness,genre
7EZEhfO3ULNRHwX2jaiGei,You-Should-Be-Here,image-data/country/You-Should-Be-Here-Cole-Swindell.jpg,Cole-Swindell,38gZVjeaeR3gcnCzziAxBm,Middle-of-a-Memory,63,False,0.531,0.746,11,-4.228,1,0.304,0.0329,country
5Fyd02GgT2LAvd812dZ0Lm,Rebels-on-the-Run,image-data/country/Rebels-on-the-Run-Montgomery-Gentry.jpg,Montgomery-Gentry,10ps1I1sIMRNZW11eceN7W,Where-I-Come-From,60,False,0.62,0.852,1,-4.203,1,0.479,0.0308,country
45fVgJb5lmzatX9VZ4yzSO,The-Mountain,image-data/country/The-Mountain-Dierks-Bentley.jpg,Dierks-Bentley,54K7AZoGpQklpygKrxZlKN,Living,65,False,0.517,0.813,1,-6.325,1,0.444,0.0558,country
66Y5XaoFSoa0A4P0u56s8V,Happy-Endings,image-data/country/Happy-Endings-Old-Dominion.jpg,Old-Dominion,0OlS52TmtK2gPaEtdmr7DN,No-Such-Thing-as-a-Broken-Heart,63,False,0.6509999999999999,0.782,8,-4.295,1,0.945,0.0718,country
1d4mmdEjKtACVJwfRpe2fv,Broken-Up,image-data/country/Broken-Up-Mitchell-Tenpenny.jpg,Mitchell-Tenpenny,1Jn0osXy1WcDyniHgs67jT,Broken-Up,60,False,0.578,0.8690000000000001,2,-4.4830000000000005,1,0.6990000000000001,0.0355,country
6LBPsXUjVuNe9ywLY4xgvX,Dangerous:-The-Double-Album-(Bonus),image-data/country/Dangerous:-The-Double-Album-(Bonus)-Morgan-Wallen.jpg,Morgan-Wallen,1eIoa430A2fLhIVgoxtT9b,Your-Bartender,60,False,0.555,0.7709999999999999,4,-5.237,1,0.442,0.0282,country
0CkY1OmLa5NdAyrsKNZ2vi,My-Miracle,image-data/country/My-Miracle-Brad-Paisley.jpg,Brad-Paisley,3yNuWBImT0geeISSCMbE3p,My-Miracle,50,False,0.573,0.6559999999999999,4,-5.564,1,0.547,0.0274,country
4VKhC1dO9LPiKc1N7TJHRx,The-Rest-of-Our-Life,image-data/country/The-Rest-of-Our-Life-Tim-McGraw.jpg,Tim-McGraw,19P6cJstaoQJHtHW3HOGcg,The-Rest-of-Our-Life,61,False,0.617,0.468,2,-6.908,1,0.333,0.0291,country
4w5Jvreahp3yvLqc4vCr9I,Life-Changes,image-data/country/Life-Changes-Thomas-Rhett.jpg,Thomas-Rhett,4Vxu50qVrQcycjRyJQaZLC,Life-Changes,65,False,0.687,0.845,7,-4.37,1,0.809,0.0576,country
2ZHYOFW5giX6a4n5eqTnUB,It-Goes-Like-This,image-data/country/It-Goes-Like-This-Thomas-Rhett.jpg,Thomas-Rhett,6GsAD8PgHxmEuIPTG8GP3M,It-Goes-Like-This,63,False,0.5429999999999999,0.8370000000000001,11,-6.448,1,0.506,0.0608,country
4GeJssW5iLOSLOIXhLfOUJ,Barefoot-Blue-Jean-Night,image-data/country/Barefoot-Blue-Jean-Night-Jake-Owen.jpg,Jake-Owen,3ts6xK5GzfMAAriT9AIBmP,Barefoot-Blue-Jean-Night,72,False,0.599,0.807,4,-4.6789999999999985,1,0.812,0.0402,country
5dtw6CoMhbrSj01YUvdQOF,Chief,image-data/country/Chief-Eric-Church.jpg,Eric-Church,05ZACkzW8YbRq3eFgIfSNB,Springsteen,73,False,0.6920000000000001,0.809,2,-5.935,1,0.927,0.0255,country
7IOSachS7KZNuqRZrPcdD0,I'm-Comin'-Over,image-data/country/I'm-Comin'-Over-Chris-Young.jpg,Chris-Young,0H04yVa3DJxoXbLBpAb7iV,I'm-Comin'-Over,67,False,0.575,0.845,10,-3.838,1,0.376,0.035,country
0St9qifWz0TIcWNm5YP1Xl,Now-or-Never,image-data/country/Now-or-Never-Brett-Kissel.jpg,Brett-Kissel,4blXRkIYAQp09xOwyhKFf7,She-Drives-Me-Crazy,51,False,0.616,0.8270000000000001,1,-4.431,1,0.6559999999999999,0.0393,country
3y6G5El2I6QrJA9BdfAbqA,Fly,image-data/country/Fly-The-Chicks.jpg,The-Chicks,7rqaqQurHzR5xHAhdm1gmM,Goodbye-Earl,63,False,0.705,0.7,0,-7.38,1,0.765,0.0295,country
2jv2pSKJiOhmmol92202Vy,Who-I-Am,image-data/country/Who-I-Am-Jessica-Andrews.jpg,Jessica-Andrews,0rK4HCKzv2r1IXqKX3DKpq,Who-I-Am,58,False,0.463,0.674,7,-5.4220000000000015,1,0.259,0.0319,country
0sndIMIlhlgn1eyavXRK1C,Clancy's-Tavern,image-data/country/Clancy's-Tavern-Toby-Keith.jpg,Toby-Keith,4YKAOXyqkKZ5gOZR0AmVMN,Red-Solo-Cup,66,False,0.535,0.56,4,-6.586,1,0.785,0.0901,country
4DPIFHZfh65TPPGem973zy,Die-From-A-Broken-Heart,image-data/country/Die-From-A-Broken-Heart-Maddie-&-Tae.jpg,Maddie-&-Tae,1kFpL1itkwkdhO6kcmNJra,Die-From-A-Broken-Heart,67,False,0.607,0.514,4,-6.631,1,0.414,0.0323,country
4hhvgHjPqUOAYkclDkhL2T,Kane-Brown,image-data/country/Kane-Brown-Kane-Brown.jpg,Kane-Brown,7zVCrzzEJU7u24sbJPXA5W,What-Ifs-(feat.-Lauren-Alaina),73,False,0.612,0.799,10,-4.603,1,0.687,0.0275,country
1bWrDfZLiqzpac2iNiFAJH,It's-America,image-data/country/It's-America-Rodney-Atkins.jpg,Rodney-Atkins,5zGqTc1WQUe8XqqdnrpKTV,Farmer's-Daughter,65,False,0.612,0.7909999999999999,6,-3.519,1,0.7859999999999999,0.0291,country
6LF5fXCN9UPwvHHtzF22Ln,What-Happens-In-A-Small-Town,image-data/country/What-Happens-In-A-Small-Town-Brantley-Gilbert.jpg,Brantley-Gilbert,3g9OCNXY2aSbGRQGY17qVE,What-Happens-In-A-Small-Town,54,False,0.496,0.775,11,-5.3039999999999985,1,0.478,0.0411,country
6aN2jKcVtBbiTLtRsysdIV,Famous---EP,image-data/country/Famous---EP-Adam-Doleac.jpg,Adam-Doleac,1m8Vr5xZ80ALZS42c5YJsD,Famous,61,False,0.745,0.475,7,-5.574,1,0.431,0.0386,country
5Een1BOqoOeOKJ5V1QKNsO,I-Don't-Wanna-Know,image-data/country/I-Don't-Wanna-Know-Jaycee-Grace-Connolly.jpg,Jaycee-Grace-Connolly,6zos5IEbqa0cTuJfb2jOQE,I-Don't-Wanna-Know,25,False,0.642,0.562,2,-5.727,1,0.439,0.0298,country
0ihod4gBkQw2yCTDku9fRf,Big-Dreams-&-High-Hopes,image-data/country/Big-Dreams-&-High-Hopes-Jack-Ingram.jpg,Jack-Ingram,743UzZj0Yzh9IYJEzH2f5H,Barefoot-And-Crazy,48,False,0.5820000000000001,0.908,7,-5.641,1,0.5770000000000001,0.0481,country
5M8gr5RV2eR6UkztC69ogB,Crash-My-Party,image-data/country/Crash-My-Party-Luke-Bryan.jpg,Luke-Bryan,03fT3OHB9KyMtGMt2zwqCT,Play-It-Again,74,False,0.506,0.8859999999999999,11,-3.225,1,0.595,0.0655,country
4ZnIw6llQFlXcFgjMNtrTw,Platinum,image-data/country/Platinum-Miranda-Lambert.jpg,Miranda-Lambert,6s9m5J92By7jii22Q2XtY2,Somethin'-Bad-(with-Carrie-Underwood)---(Duet-with-Carrie-Underwood),65,False,0.68,0.888,9,-5.308,1,0.484,0.055,country
22yhkGIMlyXRYzXZbH5OBA,Jason-Aldean,image-data/country/Jason-Aldean-Jason-Aldean.jpg,Jason-Aldean,0WYbR2GSfl4ehvmLmcpAqi,Hicktown,59,False,0.6970000000000001,0.877,6,-3.885,1,0.768,0.0348,country
5Or2XM0Gjy6Y8qlaERqsSn,Wildcard,image-data/country/Wildcard-Miranda-Lambert.jpg,Miranda-Lambert,0kPeZAyIhIfeZNrtfjJGDB,Bluebird,72,False,0.6609999999999999,0.633,7,-5.9860000000000015,1,0.613,0.0348,country
5gnWhEFNbtCn0RLG2cp90g,Center-Point-Road,image-data/country/Center-Point-Road-Thomas-Rhett.jpg,Thomas-Rhett,7idmHTAQQPUFqdjXkoooXD,Beer-Can’t-Fix,70,False,0.711,0.774,7,-4.0680000000000005,1,0.939,0.0308,country
5MfAxS5zz8MlfROjGQVXhy,Speak-Now,image-data/country/Speak-Now-Taylor-Swift.jpg,Taylor-Swift,5yEPktRqvIhko5QFF3aBhQ,Mean,63,False,0.568,0.7609999999999999,4,-3.987,1,0.789,0.0459,country
6Jetxgkv7jYVQJhyOBqAPa,"Love,-Heartbreak,-&-Everything-in-Between","image-data/country/Love,-Heartbreak,-&-Everything-in-Between-Tenille-Arts.jpg",Tenille-Arts,62SvLj5dBDI9Ee3eBA0BxL,Somebody-Like-That,11,False,0.574,0.792,6,-5.8679999999999986,1,0.562,0.0489,country
2iarUPEwf9aLuvE0PDvpfi,Yours,image-data/country/Yours-Russell-Dickerson.jpg,Russell-Dickerson,2oPCR02nduYVpj7CTfsA0d,Blue-Tacoma,19,False,0.455,0.897,9,-4.879,1,0.728,0.0403,country
6PcLI5dTPttZi5OrhqcBSA,Set-You-Free,image-data/country/Set-You-Free-Gary-Allan.jpg,Gary-Allan,6s3dgEQgen7G85NtYUTEbD,Every-Storm-(Runs-Out-Of-Rain),60,False,0.525,0.693,0,-6.972,1,0.363,0.0327,country
467Cag6qid9mjW2hpnIcFi,Greatest-Hits,image-data/country/Greatest-Hits-Martina-McBride.jpg,Martina-McBride,2LLcI3oU4CedCQDV5tJ1SK,Concrete-Angel,53,False,0.622,0.392,1,-9.737,1,0.274,0.0253,country
6LBK0pyzqO0W4ZzZz2KznI,The-Lemonade-Stand,image-data/country/The-Lemonade-Stand-Tenille-Townes.jpg,Tenille-Townes,2eas9BFx6VBTAJlRCDLwGo,Come-as-You-Are,51,False,0.7040000000000001,0.7,9,-3.67,1,0.965,0.0475,country
3VGDlSx2xTIllFz4qxMmqM,Greatest-Hits-Volume-1,image-data/country/Greatest-Hits-Volume-1-Phil-Vassar.jpg,Phil-Vassar,2AjKbfwdv1K0SkN4YmBhsO,American-Child,42,False,0.397,0.685,2,-5.815,1,0.443,0.0277,country
3cyLH6iUGPjEsZIUFnJfd3,A.M.,image-data/country/A.M.-Chris-Young.jpg,Chris-Young,53Dj5PCDhb22qWqmre3YQs,Aw-Naw,63,False,0.652,0.8590000000000001,2,-3.746,1,0.491,0.0358,country
54vjTimZqQsDgXYVJFDJqm,The-Road-To-Here,image-data/country/The-Road-To-Here-Little-Big-Town.jpg,Little-Big-Town,63YyQQtDdufxojf9LdC443,Bring-It-On-Home,49,False,0.55,0.514,8,-7.348,1,0.311,0.0265,country
0uqAyKT7oMZDFMyteJOJWI,Here's-To-The-Good-Times...This-Is-How-We-Roll,image-data/country/Here's-To-The-Good-Times...This-Is-How-We-Roll-Florida-Georgia-Line.jpg,Florida-Georgia-Line,2TR7A4ulH9R1PNwMyd8o8U,This-Is-How-We-Roll,71,False,0.555,0.931,8,-2.969,1,0.723,0.0367,country
43YG92P6aXCplLSJWbZDuk,Sophomore-Slump,image-data/country/Sophomore-Slump-The-Reklaws.jpg,The-Reklaws,3SkkwgtmzJQ2pxX2EXmRfX,Where-I'm-From,54,False,0.324,0.748,5,-4.1530000000000005,1,0.458,0.0381,country
4BVzcXLDJ8pRtJttQiU3G6,How-Country-Feels,image-data/country/How-Country-Feels-Randy-Houser.jpg,Randy-Houser,6enPOmd3vSFpI4jjms8kXN,Runnin'-Outta-Moonlight,66,False,0.526,0.8009999999999999,2,-3.717,1,0.769,0.0393,country
4pQzhbwWk71i4OYLyqVSOo,"The-Album,-Pt.-I","image-data/country/The-Album,-Pt.-I-Chase-Rice.jpg",Chase-Rice,5TI10v8sy9VPp5YhVRVK1f,Lonely-If-You-Are,48,False,0.6809999999999999,0.726,7,-5.1,1,0.8190000000000001,0.0453,country
3eI6PUZit1cF2ty6l7sXjI,Anthology,image-data/country/Anthology-Nitty-Gritty-Dirt-Band.jpg,Nitty-Gritty-Dirt-Band,3i5QyEUyXa9Y7lIklr5sWk,Fishing-In-The-Dark,64,False,0.765,0.494,2,-7.348,1,0.91,0.0377,country
4HJ13QK0o292BbCtqww9BK,Learn-To-Live,image-data/country/Learn-To-Live-Darius-Rucker.jpg,Darius-Rucker,0XfFxeXzMkIy5SWAVpOQin,Don't-Think-I-Don't-Think-About-It,56,False,0.578,0.752,9,-5.2639999999999985,1,0.405,0.033,country
2iShcXr1PRM3VMF15iHwP8,Living-Hard,image-data/country/Living-Hard-Gary-Allan.jpg,Gary-Allan,63u5QGp9dKXAoYTVKUKBYn,Watching-Airplanes,62,False,0.374,0.711,11,-3.587,1,0.468,0.0354,country
5MfAxS5zz8MlfROjGQVXhy,Speak-Now,image-data/country/Speak-Now-Taylor-Swift.jpg,Taylor-Swift,3DrjZArsPsoqbLzUZZV1Id,Back-To-December,62,False,0.529,0.67,2,-4.663,1,0.28600000000000003,0.0303,country
56rScV2lFznLUGxqYYwUpo,Throw-It-Back-(feat.-Keith-Urban),image-data/country/Throw-It-Back-(feat.-Keith-Urban)-BRELAND.jpg,BRELAND,4BLiRJdtn8jwUVtvbHIv2T,Throw-It-Back-(feat.-Keith-Urban),71,False,0.79,0.73,0,-4.98,1,0.513,0.0926,country
0V7c0hnrLUFJyHNtjiAT2E,Montevallo,image-data/country/Montevallo-Sam-Hunt.jpg,Sam-Hunt,1TwLKNsCnhi1HxbIi4bAW0,House-Party,72,False,0.747,0.861,8,-5.251,1,0.8590000000000001,0.0514,country
5irmzpXixcdNF2ZJjcrN0A,Rearview-Town,image-data/country/Rearview-Town-Jason-Aldean.jpg,Jason-Aldean,6EGAfJaLUFzhS4zRBIEQ2J,You-Make-It-Easy,70,False,0.375,0.574,7,-5.305,1,0.406,0.0315,country
4QAC6FquY8D0RXom13iE5J,One-Thing-Right,image-data/country/One-Thing-Right-Marshmello.jpg,Marshmello,4hPpVbbakQNv8YTHYaOJP4,One-Thing-Right,75,False,0.659,0.625,4,-2.253,1,0.442,0.045,country
1Lcuv3HMgEG36SkibQIspv,Country-Stuff,image-data/country/Country-Stuff-Walker-Hayes.jpg,Walker-Hayes,3ZozFqJJlDBNIm4xqxn2ZD,Fancy-Like,82,False,0.649,0.76,1,-6.487,1,0.843,0.0574,country
4U4mXL4Tq77yvaLyIKj5F7,Walker-McGuire,image-data/country/Walker-McGuire-Walker-McGuire.jpg,Walker-McGuire,4i03jcO0O06RWfddcDlQoO,Mysteries-of-the-World,57,False,0.5479999999999999,0.742,1,-4.757,1,0.35200000000000004,0.0287,country
5NATaOfEAcyQFATqWZRKLO,Your-Man,image-data/country/Your-Man-Josh-Turner.jpg,Josh-Turner,1KhrAWvLIjRlQIJtSTgvsi,Would-You-Go-With-Me,76,False,0.605,0.8640000000000001,6,-5.365,1,0.736,0.0292,country
79hKJQh5ggKdLlGBIV43bD,Hey-Cowgirl,image-data/country/Hey-Cowgirl-Randall-King.jpg,Randall-King,2P7FJqlrDyV1lSd1MwL26c,Hey-Cowgirl,54,False,0.628,0.648,8,-5.795,1,0.424,0.0236,country
6VHAJu9jfrIAubwug9riDk,ballerini,image-data/country/ballerini-Kelsea-Ballerini.jpg,Kelsea-Ballerini,1f6BZccfonUYohfGJIeBR1,hole-in-the-bottle---ballerini-album-version,46,False,0.672,0.552,4,-6.375,1,0.594,0.0316,country
1IgWZ4xGJQwzQbUvob3f92,Man-With-A-Memory,image-data/country/Man-With-A-Memory-Joe-Nichols.jpg,Joe-Nichols,0WB48shl2wAH4KqyQkQ8nJ,Brokenheartsville,59,False,0.6859999999999999,0.631,10,-5.182,1,0.509,0.0232,country
23qMpVpN8s0fU8YUkkp6aW,Speechless,image-data/country/Speechless-Dan-+-Shay.jpg,Dan-+-Shay,7q7jyVU0f0hnod8tsaUmxg,Speechless,63,False,0.631,0.44,1,-5.948,1,0.418,0.028,country
5NATaOfEAcyQFATqWZRKLO,Your-Man,image-data/country/Your-Man-Josh-Turner.jpg,Josh-Turner,1WzAeadSKJhqykZFbJNmQv,Your-Man,72,False,0.7440000000000001,0.637,6,-4.4830000000000005,1,0.785,0.0241,country
5AK6JW4lDEomh8p9LdTSV3,Black-Magic,image-data/edm/Black-Magic-Jonasu.jpg,Jonasu,7zx1i0jGcFwMBurajgKlO7,Black-Magic,78,False,0.812,0.634,8,-4.96,1,0.463,0.163,edm
6aZXpJjo5E2aulrBrfcOYg,Feel-Story,image-data/edm/Feel-Story-Elyanah.jpg,Elyanah,4Ja9z2YHjvaGQ4QfDVpECn,Cool-Lola,17,False,0.725,0.287,8,-21.269,1,0.179,0.0394,edm
2DZEdOT8Y9knkZAUjpG7mT,Ready-To-Love,image-data/edm/Ready-To-Love-KSHMR.jpg,KSHMR,0cvMWzztDy1wNQkBqae8w4,Ready-To-Love,63,False,0.598,0.815,11,-4.481,1,0.383,0.0858,edm
4do28wNwhjngD4WbH7czjN,Ten-Reflections,image-data/edm/Ten-Reflections-Nightmarefeathers.jpg,Nightmarefeathers,4dB2g7CssMiuz9CdeKMR0c,Ten-Reflections,18,False,0.56,0.4,3,-20.659,0,0.8,0.0475,edm
6s7hKGzriQKIQ0x8Qn7ECH,Lights-&-Night,image-data/edm/Lights-&-Night-Azellis.jpg,Azellis,1RU87sphOXWHjqEfV72Iji,Nervous-Masters,17,False,0.393,0.11,11,-25.17,1,0.292,0.13,edm
1oh98d100QQyDBQSmBmBvi,The-Mistake,image-data/edm/The-Mistake-Banshee.jpg,Banshee,1pytshH5AM5LEFvMG4IEXQ,Bun-up-the-Mistake,38,False,0.711,0.38,0,-19.673,0,0.8320000000000001,0.116,edm
0r6KgXAG2KXaKfZtt4BcQ7,Disco-Wave,image-data/edm/Disco-Wave-Camasutra.jpg,Camasutra,3S3pnVEOFkqvwaqiSYwyTd,Hard-Love,32,False,0.669,0.525,3,-15.626,1,0.802,0.0476,edm
6Z9cp1ga5rH5ZEZyFDvyPT,Angelfluff,image-data/edm/Angelfluff-Angelfluff.jpg,Angelfluff,2a0tA4oPh2JEyUQT7fxT1E,Dream-Your-Life,24,False,0.7120000000000001,0.083,8,-23.1,1,0.6779999999999999,0.091,edm
5mbOLvo8EOsUyuKStqC0aY,Around-The-World-(feat.-NOUMENN),image-data/edm/Around-The-World-(feat.-NOUMENN)-KSHMR.jpg,KSHMR,273n4aGEPcL1HrcdhpGGul,Around-The-World-(feat.-NOUMENN),61,False,0.5820000000000001,0.863,5,-4.067,1,0.333,0.0356,edm
5gyx3UGguV9QG76rS1CNmJ,Knockout,image-data/edm/Knockout-Justin-Prime.jpg,Justin-Prime,1EEkaGXklrnHnF47Bu8jH0,Knockout,34,False,0.61,0.936,6,-3.974,0,0.247,0.0668,edm
47HF2Vvoboxw0nO9tpYNWp,90S-Now,image-data/edm/90S-Now-Pontos.jpg,Pontos,11nAXnoCwqu4O3pcFQAVXJ,Lights-&-Feelings,18,False,0.601,0.06,0,-23.159,1,0.135,0.14,edm
0Y59j5oCvwTM2aNyPb6YpJ,All-Around-The-World-(La-La-La),image-data/edm/All-Around-The-World-(La-La-La)-R3HAB.jpg,R3HAB,02itaCXOdC54J0ISjqqFAp,All-Around-The-World-(La-La-La),75,False,0.733,0.8590000000000001,9,-5.03,0,0.52,0.033,edm
2SN4lfwukiTUh7Db2Qn6vR,Story-of-Monsters,image-data/edm/Story-of-Monsters-Ecsta-Girls.jpg,Ecsta-Girls,1uJfs9cfWkecHnDii1dE2w,Story-of-Monsters,38,False,0.8009999999999999,0.424,3,-15.811,1,0.875,0.0677,edm
2CLONE1OBKbQnXj5ZRynON,Mortal-Hive,image-data/edm/Mortal-Hive-Mortal-Hive.jpg,Mortal-Hive,1OUE0CYE7D5h9AxUI4bkfC,Sleep-Rhythm,29,False,0.841,0.4970000000000001,0,-6.9289999999999985,1,0.145,0.0518,edm
442Ed4spkcuDL5gSFPwAjY,Learn-To-Love-Again,image-data/edm/Learn-To-Love-Again-Audien.jpg,Audien,4548LyFomXQmDAINcFizEq,Learn-To-Love-Again,54,False,0.53,0.81,1,-3.335,1,0.415,0.0487,edm
1sF9UGP5wcaumLHolPsTqm,Just-Feels-Tight,image-data/edm/Just-Feels-Tight-FISHER.jpg,FISHER,4C39WSjsA70cyKCwGsxH8v,Just-Feels-Tight,46,False,0.8079999999999999,0.994,1,-6.329,1,0.732,0.071,edm
7viE6ghVokRusMmJKuEBqC,Believer,image-data/edm/Believer-LP-Giobbi.jpg,LP-Giobbi,1Ckah0ICBG4AoAY0x6LbSF,Believer,52,False,0.638,0.856,1,-5.1160000000000005,1,0.36,0.0382,edm
6XdgXZp51Ot9wiwxqSGk5k,Between-Reality-and-Darkness,image-data/edm/Between-Reality-and-Darkness-Mark-Dekoda.jpg,Mark-Dekoda,2LLdVCJACl8QsY9tLPLrxp,Deepest-Level,49,False,0.7959999999999999,0.855,7,-8.127,1,0.339,0.0693,edm
5WV1czZI9hnO6REVS6yKHR,Sweet-Dreams,image-data/edm/Sweet-Dreams-Alan-Walker.jpg,Alan-Walker,4uDhts78RdwIDjEqPrYVKp,Sweet-Dreams,81,False,0.7659999999999999,0.8170000000000001,7,-4.253,1,0.43,0.035,edm
2heSiELPuWPpOuu6iAUvcU,Sick-Stage,image-data/edm/Sick-Stage-Myriad.jpg,Myriad,62K36h7JQbWU8u6DNMmENb,Deep-Oasis,22,False,0.5820000000000001,0.0935,8,-27.406,0,0.378,0.0944,edm
4l78jaWeylIINTLaAdIHJy,Call-On-Me,image-data/edm/Call-On-Me-RAYE.jpg,RAYE,1gX4wETtMGvOB7u1proVfj,Call-On-Me,70,True,0.5820000000000001,0.889,0,-4.386,1,0.438,0.0491,edm
6KMda7ABglldNCj7JulZgl,Fool's-Gold,image-data/edm/Fool's-Gold-Ryos.jpg,Ryos,4U8laTX5P31QooDDrONEUD,Fool's-Gold,43,False,0.481,0.911,1,-4.935,0,0.29100000000000004,0.0507,edm
5Vls8d2RDrvp9tDLaIlOzv,Before-Space,image-data/edm/Before-Space-Anthonie.jpg,Anthonie,1Wq5lVqVTz9YmlvBz2MyXU,Not-Noise,17,False,0.547,0.29600000000000004,2,-21.934,1,0.362,0.0451,edm
2iEiXUDSM5yqEOJIUmdy3r,Dirty-Dreams,image-data/edm/Dirty-Dreams-Foulfeathers.jpg,Foulfeathers,5OG3ACGVgmVOcXTMBeWdsW,"Babe,-Turn-up-the-Volume",18,False,0.58,0.338,9,-15.287,1,0.14300000000000002,0.0317,edm
56jh1XYw5wQcXmcnR46LRA,Wish-You-Were-Here-(feat.-Brandyn-Burnette),image-data/edm/Wish-You-Were-Here-(feat.-Brandyn-Burnette)-Afrojack.jpg,Afrojack,0GevQZGBPYjfPzK8e3jxzl,Wish-You-Were-Here-(feat.-Brandyn-Burnette),57,False,0.643,0.952,6,-3.588,0,0.588,0.129,edm
4GY8ZAs5XRfTkjvcGTkBBH,Honey,image-data/edm/Honey-CID.jpg,CID,6xMb0wjwc0jaW4jUEBFCJp,Honey,51,False,0.684,0.948,0,-5.796,1,0.8029999999999999,0.0446,edm
07kAWISGR8hCMzimtWJ64z,Glass-Secrets,image-data/edm/Glass-Secrets-Pidgeotto.jpg,Pidgeotto,39X8REWjFyTvez8LzmRUtB,Glass-Secrets,18,False,0.551,0.257,7,-24.333,0,0.329,0.0361,edm
7snzxgu3ziNeMcBA3ixS9P,Wanna-Noise,image-data/edm/Wanna-Noise-Greed-Bowie.jpg,Greed-Bowie,51MEYpN8NrQmReOmA6Hg6w,Wanna-Noise,36,False,0.649,0.3,8,-18.649,1,0.5720000000000001,0.0636,edm
5OYXmxcB407GMRSM4iJdwu,The-Climax,image-data/edm/The-Climax-Lunacy.jpg,Lunacy,0eC8bXjfI8axAZS15P41P8,My-Story,21,False,0.603,0.233,11,-23.34,0,0.269,0.175,edm
02xvudawNZYFo4tLLDvS2k,Aristaeus,image-data/edm/Aristaeus-Aristaeus.jpg,Aristaeus,7qGOv87BKhiNjMMD5rvHnl,You're-Trouble,23,False,0.33,0.649,0,-16.249000000000002,1,0.424,0.0606,edm
3qZHzhc1et18cJmhF3cZhH,Place-I-Belong,image-data/edm/Place-I-Belong-Will-Clarke.jpg,Will-Clarke,56HvFN72Th5EHiDkluFtny,Place-I-Belong,46,False,0.584,0.8640000000000001,7,-6.4,1,0.189,0.0349,edm
4do28wNwhjngD4WbH7czjN,Ten-Reflections,image-data/edm/Ten-Reflections-Nightmarefeathers.jpg,Nightmarefeathers,4ZojoPUVvK0jzkNRSezPx6,Show-Me-the-Evil,18,False,0.6779999999999999,0.247,5,-17.695999999999994,1,0.338,0.0413,edm
50KduwLX07fgrIC4KNueSk,Our-World-(feat.-Daniele-Sorrentino),image-data/edm/Our-World-(feat.-Daniele-Sorrentino)-Blasterjaxx.jpg,Blasterjaxx,79kAmOXrOg6nygGefcK3v3,Our-World-(feat.-Daniele-Sorrentino),49,False,0.481,0.921,9,-4.482,0,0.159,0.0653,edm
721pLGOX9WHje2cAnzq0L7,Discover-Mistake,image-data/edm/Discover-Mistake-Haylee.jpg,Haylee,5v7zmrEcOPAHPSAkUH0eaS,Discover-Mistake,21,False,0.768,0.142,2,-22.901,0,0.7070000000000001,0.075,edm
3XsdNVXJBcKhuGpQsmHKEB,"Honey,-I-Got-You-a-Gift","image-data/edm/Honey,-I-Got-You-a-Gift-HIStory-The-Silke.jpg",HIStory-The-Silke,41r5snl5QUGrgoDZUj1jJW,One-Nocturno,34,False,0.565,0.227,7,-23.419,0,0.7490000000000001,0.0543,edm
1cDgMQzVptqwCxoP75Eatr,Hot-Wonders,image-data/edm/Hot-Wonders-Mavis-Sivam.jpg,Mavis-Sivam,0cpjPOdXWlHUi0kvV08ZyI,Hot-Wonders,18,False,0.64,0.397,7,-14.982,0,0.35100000000000003,0.0291,edm
24Y6K6Pr0WQbNpSIuZWsJu,Hyperdrive,image-data/edm/Hyperdrive-Antonio-D'Africa.jpg,Antonio-D'Africa,1L4xRrwt5WQuqbU4vpg11C,Hyperdrive,48,False,0.62,0.823,1,-6.5360000000000005,0,0.0301,0.0491,edm
5P5o7y3ogkS7dBlIZY8YjV,Monster,image-data/edm/Monster-ZHU.jpg,ZHU,1uQiAP6sqz81780Rp1JOO8,Monster,62,False,0.7909999999999999,0.7020000000000001,2,-3.373,1,0.103,0.0473,edm
3jtOeny1Xh5fp6aSOHahe2,In-My-Mind,image-data/edm/In-My-Mind-Dynoro.jpg,Dynoro,3ZUALyBZfm4pRaMXMYRbbg,In-My-Mind,58,False,0.675,0.75,6,-5.266,1,0.131,0.157,edm
2heSiELPuWPpOuu6iAUvcU,Sick-Stage,image-data/edm/Sick-Stage-Myriad.jpg,Myriad,2PB8Lms4XuDV63xBWuHwyt,Sick-Stage,22,False,0.499,0.127,4,-26.552,0,0.133,0.0599,edm
5HmbBurWPTN7z44Q5H5N0T,OAR003,image-data/edm/OAR003-Oni-Ayhun.jpg,Oni-Ayhun,0t5Rr3zaALBh7yI2kGhYyl,OAR003-B---Original-Mix,34,False,0.693,0.7120000000000001,11,-12.189,1,0.83,0.0624,edm
1jV6AKuq1vm4mXTW9klMMd,Immortal-Torch,image-data/edm/Immortal-Torch-Araanity.jpg,Araanity,2ThTJiKs1YQdk6hXTQatss,Friday-Worlds,17,False,0.612,0.24,9,-22.679,1,0.354,0.0349,edm
0F4NBKPnB9w3jrhpd0cOcl,Devil-of-Fame,image-data/edm/Devil-of-Fame-Dying-Farf.jpg,Dying-Farf,3m7MeS1SCgPCQhfgzP8Vg1,Before-out-Here,38,False,0.62,0.484,3,-15.222,1,0.779,0.0347,edm
