album_id,album_name,cover_location,artist,track_id,track_name,popularity,explicit,danceability,key,loudness,modality,energy,valence,speechiness,genre,dominant-h,dominant-s,dominant-v
7IKUTIc9UWuVngyGPtqNHS,L.A.-Woman,image-data/rock/L.A.-Woman-The-Doors.jpg,The-Doors,3MFFDRC4wTN9JNGtzXsZlN,Love-Her-Madly,66,False,0.565,4,-7.393,0,0.587,0.966,0.0317,rock,46.42160833873407,60.76323179952473,129.5645657809462
2jqg5j8kjADgqkFSDoTylY,GOOD-TIME---EP,image-data/country/GOOD-TIME---EP-Niko-Moon.jpg,Niko-Moon,0EuW1WTOpISw5eubQwO0Gm,PARADISE-TO-ME,66,False,0.755,11,-6.829,0,0.619,0.398,0.0362,country,0.8848651796112144,2.1912792260145153,3.4578966227716563
6JfkOQdTGmLEwQvybMNMup,"Charleston,-SC-1966","image-data/country/Charleston,-SC-1966-Darius-Rucker.jpg",Darius-Rucker,6fIvjDuusQK59brMgHV9qb,This,56,False,0.625,4,-5.037,1,0.826,0.699,0.0325,country,38.30249059479023,35.660126672698695,27.902709652840613
1LG9oSoshyuwFt25Qlwglh,The-Concrete-Confessional,image-data/metal/The-Concrete-Confessional-Hatebreed.jpg,Hatebreed,2ZQo43TnA0XBUvPHSUfe2F,Looking-Down-The-Barrel-Of-Today,0,True,0.487,1,-4.71,1,0.987,0.499,0.0812,metal,22.866437085000207,20.887965521507816,23.331608033983585
40dmLTqrl5gKaeeek8sXy6,"Waltz-in-A-minor,-B.-150","image-data/classical/Waltz-in-A-minor,-B.-150-Frédéric-Chopin.jpg",Frédéric-Chopin,2P3YLqnn0yS0mjw4YduNvi,"Waltz-in-A-minor,-B.-150",37,False,0.361,9,-29.695,0,0.0234,0.118,0.0426,classical,4.000416272469252,4.677105014191106,5.505468306527909
48nTl6TmV8hS2x8MCQlUbm,Long-Lost,image-data/indie/Long-Lost-Lord-Huron.jpg,Lord-Huron,6V5eKHRdQLaYLH7XPbtbOo,Love-Me-Like-You-Used-To,37,False,0.508,7,-5.93,0,0.715,0.804,0.0269,indie,138.86473732939103,153.93901382791267,147.45043753546577
2ZlrWJ4Ev4DhG6mRo5h1AP,Lush,image-data/alternative/Lush-Snail-Mail.jpg,Snail-Mail,7B0uWqVjMySfDKhtZghBkO,Heat-Wave,55,False,0.503,9,-5.701,1,0.681,0.191,0.0332,alternative,4.5792056999604185,11.231745612877688,240.79989444517747
7xgmBifICDrfiN6DXC388h,Debussy---The-Chill-Out-Album,image-data/classical/Debussy---The-Chill-Out-Album-Claude-Debussy.jpg,Claude-Debussy,22hfp3Bv3mdHvJW3xgq80h,Debussy:-Rêverie,0,False,0.366,2,-33.308,0,0.00612,0.0618,0.0487,classical,218.21881469728925,208.40181491012518,203.46998045779077
4KNGgc5SyT3CjStQI0CIk0,Hang-Tight,image-data/edm/Hang-Tight-Eden-Prince.jpg,Eden-Prince,3mNatLxyy40oEzyL2SWpmj,Hang-Tight,43,False,0.495,10,-5.87,1,0.945,0.582,0.0386,edm,33.289122408406705,26.338152900777153,28.13813224548811
7CgrejBVsP6OeA3WgxDPPc,Things-That-We-Drink-To,image-data/country/Things-That-We-Drink-To-Morgan-Evans.jpg,Morgan-Evans,4f3fb3alVLFc8Ga4ncpg7x,Kiss-Somebody,64,False,0.57,6,-7.054,1,0.684,0.531,0.0465,country,32.30167421953676,28.920820745216517,34.42988418932528
0wotrj0XrHFh7x2FVvsuA1,SLEEPS-SOCIETY,image-data/metal/SLEEPS-SOCIETY-While-She-Sleeps.jpg,While-She-Sleeps,7LRotHDhVHU9FE7oWhuFTL,SYSTEMATIC,57,True,0.528,10,-4.621,0,0.961,0.441,0.107,metal,15.478849835639203,15.30789654300473,15.649694758516056
4Nflv5XvC1phnt8ZwFs1Ta,Love-Songs,image-data/pop/Love-Songs-Lukas-Graham.jpg,Lukas-Graham,0Fs0pr0lq3408wD1cemNll,Love-Songs,53,False,0.789,11,-5.157,0,0.709,0.656,0.294,pop,186.27530844669408,193.4336839607719,197.4115390699146
6cowf7fdb5dgKoglTekOK8,True-Believers,image-data/country/True-Believers-Darius-Rucker.jpg,Darius-Rucker,3xdjjKMcMOFgo1eQrfbogM,Wagon-Wheel,78,False,0.537,9,-7.174,1,0.66,0.574,0.0296,country,28.599043989838215,31.28763872175425,25.094130231314345
2sw5C70KEQdir9M85mDvYP,Beyond-Hell---Above-Heaven,image-data/heavy-metal/Beyond-Hell---Above-Heaven-Volbeat.jpg,Volbeat,6QL7tcj9R5VQUKd8hHTVsv,Evelyn,31,False,0.33,1,-4.23,1,0.897,0.572,0.0573,heavy-metal,8.097803916236062,14.269343214577102,13.814692684253469
7pGb2cOGVz6vLyaZaKOQ7D,Master-of-Reality-(2014-Remaster),image-data/heavy-metal/Master-of-Reality-(2014-Remaster)-Black-Sabbath.jpg,Black-Sabbath,5clz8BOBulxx7q2yHxqOCk,Children-of-the-Grave---2014-Remaster,57,False,0.318,6,-13.928,1,0.65,0.368,0.0375,heavy-metal,13.372322553548926,18.922871542569155,12.334073318533626
7KAoB1N8QmvYVQv5cwe9Xp,Demi,image-data/pop/Demi-Demi-Lovato.jpg,Demi-Lovato,0hPuF2Z5fZjnuwYPvIdPC1,Really-Don't-Care,0,False,0.703,7,-3.598,1,0.733,0.82,0.0852,pop,247.66749768089053,247.71941674397033,248.75884160482374
5SqbMEyAt8332ISGiLX0St,Transformer,image-data/rock/Transformer-Lou-Reed.jpg,Lou-Reed,5p3JunprHCxClJjOmcLV8G,Walk-On-the-Wild-Side,74,False,0.575,0,-16.729,1,0.318,0.385,0.109,rock,1.4061995106864273,2.404376125190417,2.658265244887602
7buYKdXbAntzuYkJj2oY2G,Your-BGM-Vol.1,image-data/kpop/Your-BGM-Vol.1-Eric-Nam.jpg,Eric-Nam,7Mfb2IwRNP8Qi7Ojtpmi37,Perhaps-Love,59,False,0.529,3,-4.72,1,0.555,0.28,0.0288,kpop,237.39967713530967,244.03780452010568,250.04208981508657
7buLIJn2VuqsVORghMEvli,Workin',image-data/jazz/Workin'-Miles-Davis-Quintet.jpg,Miles-Davis-Quintet,2jArAY0sRtdIN8r9oS0ryO,Trane's-Blues,36,False,0.554,0,-10.211,0,0.445,0.498,0.0385,jazz,122.84734044678895,130.7923110738121,90.53342924509451
37lWyRxkf3wQHCOlXM5WfX,Metallica,image-data/rock/Metallica-Metallica.jpg,Metallica,1hKdDCpiI9mqz1jVHRKG0E,Enter-Sandman,0,False,0.579,6,-8.71,0,0.824,0.635,0.03,rock,0.24067545304777616,0.14560131795716647,0.10490939044481062
2xRWG3ikjf8O1tiQxJCW68,The-Essential-Otis-Rush,image-data/blues/The-Essential-Otis-Rush-Otis-Rush.jpg,Otis-Rush,7pzDaHQx6WFWtdx9PLPxcx,Double-Trouble,49,False,0.566,7,-8.689,0,0.424,0.431,0.0392,blues,242.2569834400372,232.99896276690868,236.553131370936
2rEH3VUXei9WuwsitItfcv,Real-Friends,image-data/country/Real-Friends-Chris-Janson.jpg,Chris-Janson,693NFnfJZt16AFDaZqlflo,Done,64,False,0.565,9,-3.379,1,0.835,0.763,0.0335,country,202.75093767759046,219.44053798067816,233.22761886720969
2RqoZwQoUZjV9CkekCMPI5,"Handel-:-Water-Music,-Concerti-grossi,-Israel-in-Egypt,-The-Ways-of-Zion-Do-Mourn-&-Semele","image-data/classical/Handel-:-Water-Music,-Concerti-grossi,-Israel-in-Egypt,-The-Ways-of-Zion-Do-Mourn-&-Semele-George-Frideric-Handel.jpg",George-Frideric-Handel,6AG7ekfWoiYTY6gyiEebCN,"Handel:-Water-Music-Suite-No.-1,-HWV-348:-Andante",34,False,0.236,1,-27.025,0,0.0261,0.137,0.0454,classical,8.389146917549919,9.747290699059189,8.192251200825691
4goWQZu6VmUX1mOYvUpLSj,The-Invisible-Band,image-data/alternative/The-Invisible-Band-Travis.jpg,Travis,01p5NB0mgtrEFM7hXlcLDd,Sing,0,False,0.33,4,-5.047,1,0.905,0.259,0.0497,alternative,27.742299543676666,54.3714960886571,72.9064944589309
2GXqcjyaSAMRnmFuvHM2Bd,Feels-Like-Rain,image-data/blues/Feels-Like-Rain-Buddy-Guy.jpg,Buddy-Guy,5MTsZG10E0hTvAkdioyPnw,Feels-Like-Rain,56,False,0.572,0,-13.454,1,0.348,0.34,0.0293,blues,228.8397821240087,214.249682499365,215.0905652922417
5EAwH1SGs0hvPxn27vzM1n,Sidewalking,image-data/jazz/Sidewalking-Norberg.jpg,Norberg,2DotXnuPKoxT5K2yjKvhn8,Sidewalking,49,False,0.77,10,-11.521,1,0.29,0.44,0.0397,jazz,1.4287942251136272,2.352263612868729,4.127395062828626
67kj88d9xbscqqG8EdMpIu,Rappa-Ternt-Sanga,image-data/r-n-b/Rappa-Ternt-Sanga-T-Pain.jpg,T-Pain,1lih9AUGlOI2qbAkptdBsr,I'm-N-Luv-(Wit-a-Stripper)-(feat.-Mike-Jones),23,True,0.731,8,-10.38,1,0.368,0.512,0.0688,r-n-b,247.63899251456854,248.9799819569405,248.5976885377807
0kIXzVzbFuUf5kxM8US67m,Shogun-(Special-Edition),image-data/heavy-metal/Shogun-(Special-Edition)-Trivium.jpg,Trivium,2MQ9NWMZfi0qPUhDR6sRCL,Insurrection,36,True,0.544,9,-3.329,1,0.992,0.257,0.0931,heavy-metal,10.788965044551063,11.199885766506739,11.67294950879598
30ovRiMwvlgNVkB0cCfaOb,Opaline,image-data/alternative/Opaline-Dishwalla.jpg,Dishwalla,4ogtqgaEUXzI7HbDcKqrps,Every-Little-Thing,48,False,0.559,11,-8.142,1,0.618,0.383,0.0306,alternative,205.00766913174473,184.7385452126619,169.34327190202293
2eZ2ATn7u3JNXAxBAPZfwu,Better-In-College-(feat.-Ashe),image-data/alternative/Better-In-College-(feat.-Ashe)-Robert-DeLong.jpg,Robert-DeLong,7hsWlOs1hC4uLdf7bZ44RM,Better-In-College-(feat.-Ashe),47,False,0.507,0,-5.461,1,0.668,0.68,0.142,alternative,38.51284669743883,42.97353049303541,52.37310567378783
3yWeEEaC5xs7FgzwRgjm1p,Halfway-To-Heaven-(Deluxe-Edition),image-data/country/Halfway-To-Heaven-(Deluxe-Edition)-Brantley-Gilbert.jpg,Brantley-Gilbert,454JIJlQ8GvrCoBvSfq3KA,Country-Must-Be-Country-Wide,60,False,0.409,11,-5.696,1,0.765,0.5,0.0412,country,18.13293755963108,18.338951906427788,19.17039471359412
5PM5mvpyBJ05Yepkh43gUz,I-Don't-Wanna-Know,image-data/pop/I-Don't-Wanna-Know-Friendzone.jpg,Friendzone,7BNVTdnnoMPzj8URWmmGMU,I-Don't-Wanna-Know,48,False,0.602,5,-3.776,0,0.763,0.348,0.059,pop,21.06324892514427,22.066354972127314,26.12228016543787
7p3G0OCxtlWyJcPE1FxnyB,Firepower,image-data/heavy-metal/Firepower-Judas-Priest.jpg,Judas-Priest,6qopop1Rc9r1RjEIBQhc8d,Lightning-Strike,54,False,0.521,9,-5.705,0,0.915,0.336,0.0544,heavy-metal,77.92418012235483,176.92864306488818,222.87443586400562
4KXYNMizBHgXUFM1UOUhoJ,Got-Your-Six,image-data/metal/Got-Your-Six-Five-Finger-Death-Punch.jpg,Five-Finger-Death-Punch,6efSwlK3LOlWOeKK9xlUKF,Jekyll-and-Hyde,63,True,0.537,9,-4.157,1,0.964,0.712,0.113,metal,24.543487250172294,28.8474155754652,41.31326671261199
3TOMQGaZieoPQQCJ3ft9bc,Johann-Sebastian-Bach,image-data/classical/Johann-Sebastian-Bach-Johann-Sebastian-Bach.jpg,Johann-Sebastian-Bach,2Tz7fLm0pWasWCCfJiHPlJ,"Herz-und-Mund-und-Tat-und-Leben,-Cantata-BWV-147:-Jesu,-Joy-Of-Man's-Desiring-(Arr.-For-Piano-By-Myra-Hess)",52,False,0.239,7,-29.65,1,0.0142,0.306,0.0438,classical,229.3500776490264,228.28315016127107,216.1744415243101
4xBILuasKLadf6hitvo5mG,See-If-I-Care,image-data/country/See-If-I-Care-Gary-Allan.jpg,Gary-Allan,3SRuODYNV4j2ckkJ9Samju,Nothing-On-But-The-Radio,59,False,0.679,9,-5.954,1,0.736,0.664,0.026,country,64.63650696775505,68.58554572271386,66.82092360899196
3k6kP5lF77p1cbge9AZ6G6,"At-a-Distance,-Spring-is-Green-(Original-Television-Soundtrack)-Pt.-4","image-data/kpop/At-a-Distance,-Spring-is-Green-(Original-Television-Soundtrack)-Pt.-4-HUSKI.jpg",HUSKI,43soJKRsFddaVC1FYKKnKW,Then-&-Now,32,False,0.514,4,-5.215,1,0.507,0.079,0.0258,kpop,182.28358444178275,165.6459055664124,114.94777154384417
1MwHHEnhgkb07HA5Av42m6,The-Essential-Handel,image-data/classical/The-Essential-Handel-George-Frideric-Handel.jpg,George-Frideric-Handel,1bTXAKwE2Hztv13xTAhMQB,Solomon-HWV-67---Act-3:-The-Arrival-Of-The-Queen-Of-Sheba,45,False,0.625,10,-15.884,1,0.351,0.794,0.0423,classical,237.431424385272,238.02245508982037,242.98630398776913
0qEfwM5awxL1CIUXMDE1ah,Torn,image-data/r-n-b/Torn-LeToya.jpg,LeToya,6GPiKalxD23rJirHKJm00X,Torn,50,False,0.422,11,-3.507,0,0.894,0.636,0.332,r-n-b,9.190146461716935,11.486985208816705,19.97252030162413
1YPYuM4d4aL16q8llS06Ww,9ucci-(Feat.-DOGE),image-data/kpop/9ucci-(Feat.-DOGE)-YUMDDA.jpg,YUMDDA,5Gkmd3RHphRyXn5EeeRtYv,9ucci-(Feat.-DOGE),33,True,0.627,10,-5.215,0,0.65,0.49,0.168,kpop,97.12953173777315,125.12724245577523,156.94784599375652
0VtWoMZIJp2kyJcbzBJxLO,everything-sucks,image-data/pop/everything-sucks-vaultboy.jpg,vaultboy,3z06k8YF9CqX0CGFrlekOK,everything-sucks,78,True,0.76,6,-8.964,1,0.371,0.653,0.0531,pop,247.80767446176688,201.48153303637713,8.055493689680773
2vnPwMLtMXZWGkKsoylsGt,Exis,image-data/r-n-b/Exis-Roy-Woods.jpg,Roy-Woods,0PXp9QxBfSKGGpWUNaws2X,Drama-(feat.-Drake),74,True,0.709,11,-9.814,1,0.362,0.113,0.055,r-n-b,66.79047957611769,16.467455521134866,23.18246914834188
3VekjWskUut57hx6W9wqL8,Tragic-Kingdom,image-data/alternative/Tragic-Kingdom-No-Doubt.jpg,No-Doubt,5lWRaa0fBxDE5yU91npPq7,Just-A-Girl,66,False,0.638,2,-4.824,1,0.906,0.767,0.0504,alternative,112.24395061728396,70.09425514403293,48.01432098765432
0ks45m1bsP2JsZpM5D2FFA,Hail-to-the-King,image-data/heavy-metal/Hail-to-the-King-Avenged-Sevenfold.jpg,Avenged-Sevenfold,5anCkDvJ17aznvK5TED5uo,Hail-to-the-King,75,False,0.58,3,-4.358,0,0.916,0.683,0.0387,heavy-metal,1.290760044529904,1.290760044529904,1.290760044529904
6xH8OVNf4jcjQWwbs3UbS6,Cyworld-BGM-2021,image-data/kpop/Cyworld-BGM-2021-GIFT.jpg,GIFT,4rvNw5ZkbuMYraAmkY8Qei,Time-Walking-on-Memory,21,False,0.361,8,-6.498,1,0.53,0.359,0.0304,kpop,39.01137337640931,42.83061910727237,48.68757829498253
7lNeBg16EP03ifo5Wutq52,Practice-What-You-Preach,image-data/heavy-metal/Practice-What-You-Preach-Testament.jpg,Testament,1KmX2Q8IwwLY2AMIMOmYlw,Practice-What-You-Preach,47,False,0.234,11,-5.291,0,0.995,0.297,0.0775,heavy-metal,163.92347856610064,206.07445921635733,224.33184151638804
6JISV6SiJtQnIsNC6OVpUf,Skin,image-data/pop/Skin-Sabrina-Carpenter.jpg,Sabrina-Carpenter,03B2SfXuvDh1m9F4tqrX07,Skin,77,False,0.557,7,-5.372,1,0.457,0.328,0.0335,pop,174.08396739130436,181.67246376811593,193.6555706521739
2274iFiri7YJrtwOQ12wvY,Money-Dance,image-data/pop/Money-Dance-ZAH-KHALI.jpg,ZAH-KHALI,7za05DDncvUtjVm0G5RIAQ,Money-Dance,30,True,0.691,0,-12.488,1,0.575,0.698,0.269,pop,5.668621583881901,5.668621583881901,5.668621583881901
7nEiwcUSwycvC77kZ9ub7c,The-Middle,image-data/pop/The-Middle-Zedd.jpg,Zedd,09IStsImFySgyp0pIQdqAc,The-Middle,81,False,0.753,7,-3.061,1,0.657,0.437,0.0449,pop,221.14250784734844,229.53910457624318,220.49373864199572
29m6DinzdaD0OPqWKGyMdz,Sticky-Fingers-(Remastered),image-data/rock/Sticky-Fingers-(Remastered)-The-Rolling-Stones.jpg,The-Rolling-Stones,52dm9op3rbfAkc1LGXgipW,Wild-Horses---2009-Mix,71,False,0.432,7,-6.517,1,0.389,0.158,0.0255,rock,9.582827504982788,9.58987135350607,9.669210907773149
3ofZeSWPHZOE5WC2tNZDez,I-Put-A-Spell-On-You,image-data/jazz/I-Put-A-Spell-On-You-Nina-Simone.jpg,Nina-Simone,6Rqn2GFlmvmV4w9Ala0I1e,Feeling-Good,74,False,0.399,7,-9.239,0,0.326,0.546,0.0386,jazz,1.6000498868637196,2.264917063089065,3.5343061271758707
2IunAIq4FrNDFwqe4DmvoU,It's-Still-Cool-If-You-Don't,image-data/indie/It's-Still-Cool-If-You-Don't-Briston-Maroney.jpg,Briston-Maroney,1WfnPoIGJ4ea2O8JlbGQkp,It's-Still-Cool-If-You-Don't,55,False,0.597,9,-6.188,1,0.655,0.36,0.0299,indie,204.37216828478964,205.6220947337452,199.5512650779641
7CDyRRUB5XOoEc2HCar1f6,Feels-Like-Carolina,image-data/country/Feels-Like-Carolina-Parmalee.jpg,Parmalee,7JKUEuxOW5NNieEjoW59sH,Carolina,59,False,0.434,10,-3.53,1,0.75,0.488,0.0293,country,43.97462603878116,49.055623268698064,45.06134810710988
4s05NbwGgw5SO42AdsN5Oo,Odisea,image-data/latin/Odisea-Ozuna.jpg,Ozuna,5u5MvmVtitax9R1Mxh3reC,Dile-Que-Tu-Me-Quieres,71,False,0.773,1,-4.959,1,0.757,0.858,0.0526,latin,253.32027943966148,253.37461695607763,253.4168429884722
22PHtsKEYyb9lokN9kQDKe,Classical-Piano-Best-Of---14-Most-Famous-Classical-&-Modern-Piano-Masterpieces,image-data/classical/Classical-Piano-Best-Of---14-Most-Famous-Classical-&-Modern-Piano-Masterpieces-Jean-Baudin-Clarke.jpg,Jean-Baudin-Clarke,6yZjW6jJmpUnrRhYqRWB3O,"Prelude-and-Fugue-in-C-major,-BWV-846-""Das-wohltemperierte-Klavier-The-Well-Tempered-Piano"":-Book-1.-Prelude",45,False,0.196,1,-33.554,1,0.0214,0.0845,0.0435,classical,32.44036167756829,20.12672181608311,12.829549826856482
52AeC4gwbxDfFlLHgK1ByD,Urban-Hymns-(Remastered-2016),image-data/alternative/Urban-Hymns-(Remastered-2016)-The-Verve.jpg,The-Verve,57iDDD9N9tTWe75x6qhStw,Bitter-Sweet-Symphony,79,False,0.356,9,-6.006,1,0.917,0.518,0.0479,alternative,28.55666602353849,37.2334941153772,38.298321435462086
6rIeif1b881a2mpzUKgOhD,Feel-The-Energy,image-data/edm/Feel-The-Energy-Bexxie.jpg,Bexxie,1G4FRQ4zQRgewsYvJhT7Rn,Feel-The-Energy,61,False,0.794,7,-4.404,1,0.957,0.354,0.0417,edm,0.9075940920812968,3.785450217308977,9.067843681809165
08Ry44RWNOnXiw7gZlBXkg,Your-Light,image-data/alternative/Your-Light-The-Big-Moon.jpg,The-Big-Moon,6vYRwtuNmaQJg7SlcrMdPs,Your-Light,51,False,0.595,7,-8.9,1,0.714,0.399,0.0277,alternative,201.8071555442781,193.22497462572952,151.0268332910429
4sD3O2NsmbzU7hkjgTpbjG,Puccini:-Turandot---Highlights,image-data/classical/Puccini:-Turandot---Highlights-Giacomo-Puccini.jpg,Giacomo-Puccini,74WjYdm3Lvbwnds4thYPUU,"Turandot---Act-3:-""Nessun-dorma!""",62,False,0.212,2,-12.505,1,0.301,0.0798,0.0384,classical,252.17664184909435,252.0144682742527,252.06822980331148
563h536tB6n8Dn62jr4RZG,The-Weight-of-These-Wings,image-data/country/The-Weight-of-These-Wings-Miranda-Lambert.jpg,Miranda-Lambert,4Qtw0HNKSbIRT5sWUnbRXc,Vice,58,False,0.568,9,-7.775,1,0.562,0.247,0.0418,country,139.99777150031386,189.48983050847457,219.28512241054614
2gToC0XAblE9h3UZD6aAaQ,Third-Eye-Blind,image-data/alternative/Third-Eye-Blind-Third-Eye-Blind.jpg,Third-Eye-Blind,3Uvx1TO0Kg5HgGPk58lHXv,How's-It-Going-to-Be,65,False,0.561,5,-9.362,1,0.593,0.574,0.0264,alternative,0.7908937605396289,0.7318718381112985,12.939787719472278
1Bqt4IAh5SgCWyN42nHKDD,Open,image-data/classical/Open-Luke-Howard.jpg,Luke-Howard,4XPq8MBYuWi4Z5PzmebwYo,Open,48,False,0.258,0,-28.865,0,0.0238,0.0757,0.0428,classical,252.77546575526068,253.15281128535048,253.2941127194746
6aw4FMaYoLmhMZEI5dcq8I,Lil-Bit,image-data/pop/Lil-Bit-Nelly.jpg,Nelly,0NmuYnjETG3u3qx0OmEJev,Lil-Bit,81,True,0.707,4,-7.097,0,0.689,0.41,0.0387,pop,216.52945939212756,222.33513951170903,214.1755418535127
6eZdwrhB97A3EYx9QppGfl,T-R-A-P-S-O-U-L,image-data/r-n-b/T-R-A-P-S-O-U-L-Bryson-Tiller.jpg,Bryson-Tiller,43PuMrRfbyyuz4QpZ3oAwN,Exchange,76,True,0.525,6,-10.598,1,0.433,0.276,0.185,r-n-b,30.70590051722807,29.9659298525514,22.0179871850956
0KxzAA13yiDK4rchYytEhe,"Stand-Still,-Look-Pretty-(U.S.-Version)","image-data/country/Stand-Still,-Look-Pretty-(U.S.-Version)-The-Wreckers.jpg",The-Wreckers,1VnQfAPIHwFImjfO9gnyUt,Leave-the-Pieces,57,False,0.514,6,-6.117,1,0.679,0.496,0.0273,country,22.938434695912264,28.1481555333998,44.724177467597215
5GugLrmYMl5VRoe2zNgLGp,No-Need-To-Argue,image-data/alternative/No-Need-To-Argue-The-Cranberries.jpg,The-Cranberries,2IZZqH4K02UIYg5EohpNHF,Zombie,67,False,0.307,7,-8.957,1,0.635,0.304,0.0339,alternative,233.162234226747,237.61922570815153,240.61236927765083
2y8j3djW8ZswvAbEcPBBti,DAYWALKER!-(feat.-CORPSE),image-data/metal/DAYWALKER!-(feat.-CORPSE)-Machine-Gun-Kelly.jpg,Machine-Gun-Kelly,2NnJpRXIlx35Vij3bPZO0h,DAYWALKER!-(feat.-CORPSE),75,True,0.632,7,-2.173,1,0.922,0.497,0.0794,metal,6.252940315260361,7.429652042360061,47.48757991313259
7JcfNKXoHSaog85a1hd4lx,Vampire-Weekend,image-data/indie/Vampire-Weekend-Vampire-Weekend.jpg,Vampire-Weekend,1595LW73XBxkRk2ciQOHfr,A-Punk,4,False,0.548,2,-4.478,1,0.816,0.857,0.0499,indie,40.199872827469264,114.72470679666526,206.99508972728557
3L34pZr9pv2azD1clhhuOg,Evila,image-data/heavy-metal/Evila-Recreated.jpg,Recreated,1B3rFSGUSc5ZTtYOoPaQ43,Libertas,24,True,0.472,11,-4.563,0,0.996,0.1,0.124,heavy-metal,224.39066185318893,212.88842358604091,199.7391576413959
5uG1Gy3EvU4KSeSBcOIF4q,The-Evolution,image-data/r-n-b/The-Evolution-Ciara.jpg,Ciara,2foKQn911DUT6yi2eoTQ5U,Promise,40,False,0.697,9,-5.757,1,0.629,0.439,0.0425,r-n-b,141.92165453256877,149.3070356291476,109.3747503382514
3pp9yIzgFspykfMxcUhf54,Higher,image-data/heavy-metal/Higher-NorthTale.jpg,NorthTale,00U3KfqUWAsJV8GE2mi14b,Higher,0,False,0.522,2,-3.64,1,0.99,0.374,0.073,heavy-metal,19.87032733740712,15.052328083311814,11.613563990016353
2iylTVQEMYGQ9CUgn9MAAT,You-for-Me,image-data/edm/You-for-Me-Sigala.jpg,Sigala,73QyyUMMvtNELmULI4FOsp,You-for-Me,75,False,0.733,2,-1.856,0,0.886,0.696,0.0426,edm,193.72511333408266,111.65074369637705,15.831516241429696
1XKOXluL7TbCpPVsX4dqXv,Dum-and-Dummer-2,image-data/hip-hop/Dum-and-Dummer-2-Young-Dolph.jpg,Young-Dolph,3RvLAm0ESbUOUZOD7sF4xn,Case-Closed,65,True,0.886,6,-5.185,0,0.722,0.51,0.198,hip-hop,148.31556256572028,245.6298633017876,246.1590956887487
13FQsEnBlyKtVmYTS5idBN,Waffles-at-Midnight,image-data/alternative/Waffles-at-Midnight-Dominic-Richmond.jpg,Dominic-Richmond,606tmmnlmh2yZMVVJD2de3,Waffles-at-Midnight,9,False,0.767,9,-10.669,1,0.399,0.848,0.143,alternative,26.73125449748141,20.757207963540417,25.27661309666587
4rFrdkSWs0dtj0rWPzOk1v,Lukas-Graham,image-data/pop/Lukas-Graham-Lukas-Graham.jpg,Lukas-Graham,5kqIPrATaCc2LqxVWzQGbk,7-Years,80,False,0.765,10,-5.829,1,0.473,0.34,0.0514,pop,223.38851292223325,226.4534741263637,230.08456332769384
6yOWKkrlpmUWOC5yndULeq,The-Oracle-(Deluxe-Edition),image-data/heavy-metal/The-Oracle-(Deluxe-Edition)-Godsmack.jpg,Godsmack,4a9i7rCLfPjbS1sNamZeQN,Cryin'-Like-A-Bitch!!,66,True,0.543,10,-5.484,1,0.808,0.472,0.0407,heavy-metal,2.537172845320594,2.5661373881450587,6.635369710018168
2a3Zl21j8H7XqRgdMiNK30,Chopin,image-data/classical/Chopin-Frédéric-Chopin.jpg,Frédéric-Chopin,0RB9Q6qDFbVR6P2hUZSkdc,"Chopin:-12-Études,-Op.-25:-No.-11-in-A-Minor-""Winter-Wind""",49,False,0.236,0,-19.28,1,0.288,0.0703,0.0381,classical,207.79304172362168,152.559021675454,76.5836587906008
5wb9Mx2yfXZzKYPzHp4fae,Favorito,image-data/latin/Favorito-Camilo.jpg,Camilo,0Snbzbd74RLfL0i4nn1vU5,Favorito,74,False,0.611,9,-2.982,1,0.851,0.823,0.0598,latin,117.21817614964925,128.59005455962588,50.5994388152767
3E18eNdHxIZ5ri5H8dzbAD,Chopin:-The-Nocturnes,image-data/classical/Chopin:-The-Nocturnes-Frédéric-Chopin.jpg,Frédéric-Chopin,7vIJwiFD2FKiulXzCDMvc4,"Nocturne-No.1-in-B-flat-minor,-Op.9-No.1",50,False,0.342,1,-24.846,1,0.0179,0.0382,0.0387,classical,104.38597916467552,52.632347319124534,54.35030583962535
4Dn7V8EU84yPMe03MsefyU,Shiesty-Season---Spring-Deluxe,image-data/hip-hop/Shiesty-Season---Spring-Deluxe-Pooh-Shiesty.jpg,Pooh-Shiesty,06BY7fb0Ztz7f7JPRWSBZ3,"Switch-it-Up-(feat.-G-Herbo,-No-More-Heroes)",73,True,0.443,0,-4.997,1,0.731,0.956,0.255,hip-hop,33.288042019706324,32.133266878809955,25.154008357934288
23heJEeNSmPytB3UpSJ3iD,Go,image-data/r-n-b/Go-Mario.jpg,Mario,174rZBKJAqD10VBnOjlQQ3,How-Do-I-Breathe,68,False,0.684,5,-8.216,1,0.455,0.487,0.0307,r-n-b,6.6620999078636345,7.61623202339463,11.24940912550575
0irC2WRtxeSoJ33XpeDwyR,True-Love:-A-Celebration-Of-Cole-Porter,"image-data/jazz/True-Love:-A-Celebration-Of-Cole-Porter-Harry-Connick,-Jr..jpg","Harry-Connick,-Jr.",40DjEEXkrujfsOjeOwwis0,Mind-If-I-Make-Love-To-You,47,False,0.479,7,-8.503,1,0.293,0.308,0.0524,jazz,16.776340425531913,16.353531914893615,18.61096170212766
