album_id,album_name,cover_location,artist,track_id,track_name,popularity,explicit,danceability,energy,key,loudness,modality,energy,valence,speechiness,genre
1gVXrk9A0SRfJY4eQ2ANYu,Wasted-Time,image-data/country/Wasted-Time-Keith-Urban.jpg,Keith-Urban,5BIwPoVMFnFIr8RzJunRvf,Wasted-Time,0,False,0.622,0.827,7,-5.736,1,0.827,0.299,0.0478,country
4MdQyZIxJVGzzNEpP8eEH3,Here's-To-You---Songs-For-Shirley-Horn,image-data/jazz/Here's-To-You---Songs-For-Shirley-Horn-Térez-Montcalm.jpg,Térez-Montcalm,6hAKfN2yo45HTpYK3LCMp9,A-Song-For-You,0,False,0.475,0.233,7,-11.917,1,0.233,0.233,0.0517,jazz
2CYrVt1laGXdSNWDpaKjMI,Antonio-Vivaldi:-The-Four-Seasons-and-Other-String-Favorites,image-data/classical/Antonio-Vivaldi:-The-Four-Seasons-and-Other-String-Favorites-Antonio-Vivaldi.jpg,Antonio-Vivaldi,7wAmTjfLyV0IfXGZJjb0xe,"The-Four-Seasons---Concerto-No.-2-in-G-Minor,-RV-315-""Summer"":-II.-Adagio-e-piano---Presto-e-forte",39,False,0.129,0.076,7,-25.432,0,0.076,0.0441,0.0494,classical
29tthg90E961DbWkEFdecC,Let-Me-Get-By,image-data/blues/Let-Me-Get-By-Tedeschi-Trucks-Band.jpg,Tedeschi-Trucks-Band,4YJHaGo3uS2LqLjNz0ubTQ,Don't-Know-What-It-Means,0,False,0.644,0.623,11,-9.209,0,0.623,0.777,0.0358,blues
5HDj9yjtyhPduBMVax56pg,Greatest-Hits,image-data/alternative/Greatest-Hits-The-Offspring.jpg,The-Offspring,6EsBn1Md8C5YdbCzvwvZq8,Self-Esteem,41,False,0.458,0.912,5,-3.666,1,0.912,0.611,0.0618,alternative
7AfIfaS5H3UWCvELRpKMLX,Smoke-Rings-In-The-Dark-(Deluxe-Edition),image-data/country/Smoke-Rings-In-The-Dark-(Deluxe-Edition)-Gary-Allan.jpg,Gary-Allan,47tVV7s6UzdcyTJBoIW7aX,Smoke-Rings-In-The-Dark,52,False,0.534,0.596,2,-7.148,1,0.596,0.147,0.0279,country
5lJqux7orBlA1QzyiBGti1,YHLQMDLG,image-data/latin/YHLQMDLG-Bad-Bunny.jpg,Bad-Bunny,2n7ohqg1s68ToAHh4u9mcW,Vete,72,True,0.886,0.672,1,-4.394,1,0.672,0.526,0.188,latin
5RoqnNPtlVOM1blmKaLlv8,Dedicated-2-Disrespect,image-data/edm/Dedicated-2-Disrespect-LSDXOXO.jpg,LSDXOXO,73bJ5zBhjkY6alC6mpupgr,Mutant-Exotic,40,True,0.833,0.976,11,-4.098,0,0.976,0.848,0.0777,edm
4jxokHekH1qSad1DcC82ku,Workingman's-Dead,image-data/rock/Workingman's-Dead-Grateful-Dead.jpg,Grateful-Dead,7LbfuQVct78YoghmoPtsQ8,Casey-Jones---2013-Remaster,65,False,0.671,0.405,0,-10.052,1,0.405,0.828,0.0392,rock
2HOl8gDiGGpt7wsIDi9jy5,Strictly-Business,image-data/hip-hop/Strictly-Business-EPMD.jpg,EPMD,1xZdjsAGrY4BUIbIlYy3EX,Strictly-Business,48,False,0.712,0.895,10,-4.212,0,0.895,0.727,0.254,hip-hop
7jCCOwIktM4dGS6YfQuqTq,"Debussy:-Estampes,-Pour-le-piano,-Piano-Works","image-data/classical/Debussy:-Estampes,-Pour-le-piano,-Piano-Works-Claude-Debussy.jpg",Claude-Debussy,086sjLPEqdKBgTxbTeCLCv,Rêverie,61,False,0.251,0.00904,5,-31.599,1,0.00904,0.0819,0.0406,classical
2T09zKIYfKNHMOAkwHpEwp,Walkin',image-data/kpop/Walkin'-SURAN.jpg,SURAN,2WnJKDk2OlzrTL9OFsKDMW,WINE-(Feat.Changmo)(Prod.-by-SUGA),36,False,0.605,0.644,4,-2.706,0,0.644,0.51,0.0464,kpop
5kE2OAuUYGBqqzscqgBXXf,KHALED-KHALED,image-data/hip-hop/KHALED-KHALED-DJ-Khaled.jpg,DJ-Khaled,1EJIcDYXwSqipW5dFe4uJz,EVERY-CHANCE-I-GET-(feat.-Lil-Baby-&-Lil-Durk),84,True,0.477,0.727,2,-4.053,1,0.727,0.227,0.286,hip-hop
4VCxXlazmRGUPkMyir90Jr,Talk-About-It,image-data/edm/Talk-About-It-Jungle.jpg,Jungle,3mIK4mZ6dZbKNXU6yofkxB,Talk-About-It,32,False,0.554,0.823,7,-4.043,0,0.823,0.587,0.0291,edm
0X8E5lUCriTpvGa6dudywW,Rock-N'-Roll-Legends-(International-Version),image-data/blues/Rock-N'-Roll-Legends-(International-Version)-Bo-Diddley.jpg,Bo-Diddley,6lXeiMvUgvlyI7dQKmvIKR,I'm-A-Man---Single-Version,0,False,0.594,0.747,0,-7.624,1,0.747,0.851,0.0424,blues
1F0HfWg9fdLDdeIfh9CnjU,A-Girl-Like-Me,image-data/pop/A-Girl-Like-Me-Rihanna.jpg,Rihanna,3husjxyCMBvNeiTEcrpPSe,Unfaithful,0,False,0.588,0.391,0,-8.596,0,0.391,0.349,0.0334,pop
5jGpMwXuM6kdnOUum0HKiA,Young-Liars,image-data/indie/Young-Liars-TV-On-The-Radio.jpg,TV-On-The-Radio,2x24uEfWPzORC6r7FdjBFz,Young-Liars,55,False,0.473,0.691,0,-7.984,1,0.691,0.421,0.0248,indie
43OpbkiiIxJO8ktIB777Nn,Fearless-Platinum-Edition,image-data/country/Fearless-Platinum-Edition-Taylor-Swift.jpg,Taylor-Swift,0kN3oXYWWAk1uC0y2WoyOE,Love-Story,52,False,0.618,0.736,2,-3.937,1,0.736,0.307,0.0308,country
1uplHfV0OHwEkupqjddY6j,"Cloud-Atlas---Sextet-(From-""Cloud-Atlas"")-[Piano-&-Orchestra-Version]","image-data/classical/Cloud-Atlas---Sextet-(From-""Cloud-Atlas"")-[Piano-&-Orchestra-Version]-Jonas-Kvarnström.jpg",Jonas-Kvarnström,7L3CKqmwOlGY46XsPhGYrF,"Cloud-Atlas---Sextet-(From-""Cloud-Atlas"")---Piano-&-Orchestra-Version",43,False,0.198,0.0668,0,-18.354,1,0.0668,0.0865,0.0355,classical
6uJesMZ71FKsNbP3cXfFKJ,Waterfall,image-data/metal/Waterfall-Dynazty.jpg,Dynazty,5lOcFmoLpiS6rtjSWgdbVJ,Waterfall,40,False,0.478,0.909,4,-5.292,0,0.909,0.569,0.0562,metal
3KjXg0MDej2pG9fv6I22lT,Never-Really-Over,image-data/pop/Never-Really-Over-Katy-Perry.jpg,Katy-Perry,5PYQUBXc7NYeI1obMKSJK0,Never-Really-Over,76,False,0.77,0.882,8,-4.792,1,0.882,0.385,0.0602,pop
6ZbG98fB3Y7VCMlycrgR6F,Bloodlust,image-data/heavy-metal/Bloodlust-Throes-of-Exile.jpg,Throes-of-Exile,2On1e5GmaSt3vUpvVsjg3k,Bloodlust,24,True,0.384,0.959,2,-5.599,1,0.959,0.244,0.146,heavy-metal
1CTMjqapaLGF4Qi0fMtfuf,"Elgar:-Cello-Concerto,-Op.-85---Tchaikovsky:-Variations-on-a-Rococo-Theme-Op.-33","image-data/classical/Elgar:-Cello-Concerto,-Op.-85---Tchaikovsky:-Variations-on-a-Rococo-Theme-Op.-33-Jean-Guihen-Queyras.jpg",Jean-Guihen-Queyras,123zFAGx0F5ScgrLrCWGDX,"Variations-on-a-Rococo-Theme,-Op.-33-for-cello-and-orchestra:-Var.-VI:-Andante",57,False,0.204,0.0305,2,-31.159,1,0.0305,0.0394,0.0462,classical
3GhxXFxMVqvbCNjULasnZh,Basement,image-data/edm/Basement-NERVO.jpg,NERVO,0qAGuRY2EQLbK5TM8ydzrn,Basement,52,False,0.639,0.954,9,-3.504,0,0.954,0.807,0.0379,edm
4euFXiaCTmBkwh9HXjagp9,All-Or-Nothing-At-All,image-data/jazz/All-Or-Nothing-At-All-Billie-Holiday.jpg,Billie-Holiday,4x4gE6oHHuZ2y7yUsGuOO1,Love-Is-Here-To-Stay,43,False,0.634,0.304,0,-10.711,1,0.304,0.495,0.0522,jazz
3Wv4X8OA65pGpFzBkuUgAh,DNCE,image-data/pop/DNCE-DNCE.jpg,DNCE,76hfruVvmfQbw0eYn1nmeC,Cake-By-The-Ocean,80,True,0.774,0.753,4,-5.446,0,0.753,0.896,0.0517,pop
6hPkbAV3ZXpGZBGUvL6jVM,Hybrid-Theory-(Bonus-Edition),image-data/alternative/Hybrid-Theory-(Bonus-Edition)-Linkin-Park.jpg,Linkin-Park,1Vej0qeQ3ioKwpI6FUbRv1,Papercut,72,False,0.524,0.939,9,-3.994,1,0.939,0.661,0.113,alternative
6pstNT0Xn7z9V38dhD48KL,One-Night-Standards,image-data/country/One-Night-Standards-Ashley-McBryde.jpg,Ashley-McBryde,5WyqIlRObmErasLN8MAXFS,One-Night-Standards,1,False,0.54,0.694,5,-4.456,1,0.694,0.613,0.0296,country
7LEb5SYZrXiB8NDj2oYvOd,Dancing-With-The-Devil…The-Art-of-Starting-Over,image-data/pop/Dancing-With-The-Devil…The-Art-of-Starting-Over-Demi-Lovato.jpg,Demi-Lovato,0BI0hfbmqybnd3TezrDME3,Met-Him-Last-Night-(feat.-Ariana-Grande),76,True,0.538,0.512,4,-4.548,0,0.512,0.12,0.0262,pop
4xkM0BwLM9H2IUcbYzpcBI,I-Love-You.,image-data/alternative/I-Love-You.-The-Neighbourhood.jpg,The-Neighbourhood,2QjOHCTQ1Jl3zawyYOpxh6,Sweater-Weather,88,False,0.612,0.807,10,-2.81,1,0.807,0.398,0.0336,alternative
62NUU6QQxhaBCoVxE0wD7B,Summer-Special-'Be-ma-girl',image-data/kpop/Summer-Special-'Be-ma-girl'-TEEN-TOP.jpg,TEEN-TOP,2YcEIRw6dhdtAwg1E1dNky,Be-ma-girl,37,False,0.701,0.862,9,-2.523,1,0.862,0.852,0.0413,kpop
23r79fk0k3TCumBLqaPKa6,On-Your-Mind,image-data/edm/On-Your-Mind-Doss.jpg,Doss,5aqsZYOE5bP1cY4sSaw0Jq,On-Your-Mind,43,False,0.825,0.569,5,-8.334,0,0.569,0.502,0.0483,edm
4jlQAK09Eb4nBhmj6dex0Q,Company-Man,image-data/blues/Company-Man-Jamestown-Revival.jpg,Jamestown-Revival,0wTMU4KjZuKJ1aIHgGpFSX,Company-Man,0,False,0.551,0.889,9,-5.023,1,0.889,0.851,0.0428,blues
2R79wnVSFR3ho58tBwh6xo,A-New-York-Flight,image-data/jazz/A-New-York-Flight-Andreas-Toftemark.jpg,Andreas-Toftemark,6I9PyL1RyuUx2oQ6i74Xeq,A-New-York-Flight,35,False,0.507,0.42,1,-11.57,1,0.42,0.531,0.0319,jazz
2ZdIKuNRW5Jn9Bt1jYkevo,The-Art-Of-Elegance,image-data/jazz/The-Art-Of-Elegance-Kristin-Chenoweth.jpg,Kristin-Chenoweth,6YCIFKFWx0pxMEUl8Vko6l,Let’s-Fall-In-Love,50,False,0.539,0.389,1,-9.146,1,0.389,0.431,0.0361,jazz
1xi25P6shUCUHvM84ajejK,The-Early-Years,image-data/classical/The-Early-Years-Lydia-Maria-Bader.jpg,Lydia-Maria-Bader,1Ls2qNGGjCHBJ1dkjPzs3P,"The-Well-Tempered-Clavier-Book-1:-Prelude-No.-3-in-C-Sharp-Major,-BWV-848",30,False,0.3,0.106,1,-30.586,1,0.106,0.856,0.0404,classical
4jyHGZHlA6AVFYmeAeLNGo,Spiral,image-data/hip-hop/Spiral-21-Savage.jpg,21-Savage,2YMCSqTmBTtcYA8dyUCvbT,Spiral,71,True,0.814,0.659,2,-4.475,1,0.659,0.13,0.0811,hip-hop
3VGDlSx2xTIllFz4qxMmqM,Greatest-Hits-Volume-1,image-data/country/Greatest-Hits-Volume-1-Phil-Vassar.jpg,Phil-Vassar,2AjKbfwdv1K0SkN4YmBhsO,American-Child,43,False,0.397,0.685,2,-5.815,1,0.685,0.443,0.0277,country
503TX3VuEPx0zSrKz0ZmNc,Masquerade-of-Madness,image-data/heavy-metal/Masquerade-of-Madness-King-Diamond.jpg,King-Diamond,0OV5HT4cXI78HHoYe2ioXa,Masquerade-of-Madness,38,False,0.489,0.804,0,-16.115,1,0.804,0.337,0.0475,heavy-metal
2D0VlLiR8TavwuwEyHkavW,Creamppang,image-data/kpop/Creamppang-SUMIN.jpg,SUMIN,4kPG3bVHSq0cfIIt0LQEsO,Creamppang,49,False,0.895,0.393,2,-6.72,1,0.393,0.45,0.0477,kpop
4fNz9clJNjIygxc7WHYE9q,"Liszt-Complete-Piano-Music,-Vol.-14:-Bunte-Reihe","image-data/classical/Liszt-Complete-Piano-Music,-Vol.-14:-Bunte-Reihe-Franz-Liszt.jpg",Franz-Liszt,1ZcHPbjKEXiMcujCOlflXG,"Bunte-Reihe,-S.-484-R.-149:-Gondellied-in-F-Major",32,False,0.308,0.00881,5,-33.708,1,0.00881,0.1,0.0387,classical
2upw5IrzeqKApIQZyx5o6r,Beam-Me-Up-Scotty,image-data/hip-hop/Beam-Me-Up-Scotty-Nicki-Minaj.jpg,Nicki-Minaj,1TZv3bujNaYz646eezRE91,Seeing-Green-(with-Drake-&-Lil-Wayne),79,True,0.573,0.867,5,-2.876,0,0.867,0.231,0.168,hip-hop
2xAPKH0b7vGsyD5xzkPpnI,AP-(Music-from-the-film-Boogie),image-data/hip-hop/AP-(Music-from-the-film-Boogie)-Pop-Smoke.jpg,Pop-Smoke,17vGPZ5EsdvtgAOCD4FLWI,AP---Music-from-the-film-Boogie,76,True,0.751,0.744,1,-6.859,1,0.744,0.634,0.177,hip-hop
1Uf67JAtkVWfdydzFFqNF2,Happiness-Begins,image-data/pop/Happiness-Begins-Jonas-Brothers.jpg,Jonas-Brothers,1vYh9x8UmFTLbXiizk9Qc5,I-Believe,63,False,0.749,0.774,9,-6.221,1,0.774,0.35,0.12,pop
3DMERTbdgd3MG3lLTonBrZ,To-Us-It-Did,image-data/country/To-Us-It-Did-Mitchell-Tenpenny.jpg,Mitchell-Tenpenny,35v4CE7o8XHvXPDjGPsp15,To-Us-It-Did,74,False,0.687,0.86,0,-4.579,1,0.86,0.492,0.0371,country
0NIOV5iYG8WL4KHEhCPKRQ,Major-Leagues,image-data/pop/Major-Leagues-Corey-Hales.jpg,Corey-Hales,0NHWYceXrcZL62zEY0YDig,Major-Leagues,36,False,0.685,0.342,9,-9.227,1,0.342,0.603,0.0785,pop
3hwDsiDMeLu3gUuc5kOAWd,AMEB-Piano-Series-14-Third-Grade,image-data/classical/AMEB-Piano-Series-14-Third-Grade-Phillip-Shovk.jpg,Phillip-Shovk,0UQrQU668ZjSRJ6xBIj28M,"Grandfather's-Album,-Op.-119:-No.-1,-My-Dear-Mother",5,False,0.504,0.00355,5,-35.726,1,0.00355,0.25,0.0549,classical
2TWdmpnFNCMlZDQROleupK,Pocket-Full-Of-Kryptonite,image-data/alternative/Pocket-Full-Of-Kryptonite-Spin-Doctors.jpg,Spin-Doctors,4ePP9So5xRzspjLFVVbj90,Two-Princes,71,False,0.543,0.912,7,-10.71,1,0.912,0.836,0.0601,alternative
2oTcPmqPDi87enHXXQG8d3,FAKERS-PLAGUE,image-data/metal/FAKERS-PLAGUE-While-She-Sleeps.jpg,While-She-Sleeps,2S9vwztrbTtQzplp0y2QBQ,FAKERS-PLAGUE,50,True,0.42,0.876,6,-5.35,0,0.876,0.117,0.098,metal
3oP7uWUlDux6jlHTRlu0FC,Locked-out-of-Heaven,image-data/pop/Locked-out-of-Heaven-Bruno-Mars.jpg,Bruno-Mars,5PsMbxhgWpJMsouEfDTX6r,Locked-out-of-Heaven,45,False,0.726,0.698,5,-4.165,1,0.698,0.867,0.0431,pop
1I4Ydy7hVvINSdRHV7n4fS,Already-Free,image-data/blues/Already-Free-The-Derek-Trucks-Band.jpg,The-Derek-Trucks-Band,5U51nS2N1TDL1HEHEio7mC,Down-In-the-Flood,47,False,0.551,0.695,0,-7.111,1,0.695,0.207,0.0323,blues
0xuuAAiiNHuLd3QUstmwMQ,Anything-She-Says,image-data/country/Anything-She-Says-Mitchell-Tenpenny.jpg,Mitchell-Tenpenny,6LQxv30jh0lCISHsPYwqoy,Anything-She-Says,66,False,0.612,0.621,7,-5.657,1,0.621,0.883,0.0734,country
2IAVHJdaRPFA6MQqXHoG75,Gravity,image-data/edm/Gravity-Gryffin.jpg,Gryffin,2zh01m4PiHaZz4BAm0NRxs,Tie-Me-Down-(with-Elley-Duhé),67,False,0.608,0.845,6,-2.292,1,0.845,0.322,0.0597,edm
6hPkbAV3ZXpGZBGUvL6jVM,Hybrid-Theory-(Bonus-Edition),image-data/alternative/Hybrid-Theory-(Bonus-Edition)-Linkin-Park.jpg,Linkin-Park,57BrRMwf9LrcmuOsyGilwr,Crawling,72,False,0.58,0.702,4,-5.565,1,0.702,0.299,0.0337,alternative
5CTygC3aONv7l0klY4k3hc,The-Young-and-The-Hopeless,image-data/alternative/The-Young-and-The-Hopeless-Good-Charlotte.jpg,Good-Charlotte,2g2a5kDeZexbUTD8abcvm6,Lifestyles-of-the-Rich-&-Famous,69,False,0.62,0.93,1,-3.685,1,0.93,0.609,0.0374,alternative
296hswDnxvymjboFBxvmI5,Road-Less-Traveled,image-data/country/Road-Less-Traveled-Lauren-Alaina.jpg,Lauren-Alaina,4nxgA1nvXvTkmsBY0vJV57,Road-Less-Traveled,64,False,0.611,0.886,0,-4.673,1,0.886,0.27,0.0343,country
37ZPubwP66aOEUN5FPCG3O,Along-Came-Beautiful-Nuna,image-data/kpop/Along-Came-Beautiful-Nuna-MAD-MONSTER.jpg,MAD-MONSTER,5ybNnXDLHiXrtBHPHBnfBc,Along-Came-Beautiful-Nuna-다시-만난-누난-예뻐,29,False,0.807,0.527,7,-6.941,0,0.527,0.506,0.0328,kpop
5UvFlqYiiokx88NrizQ5Ku,Luvdrug,image-data/hip-hop/Luvdrug-Joey-Melrose.jpg,Joey-Melrose,6edTGKXiWKcYpMWZNzNkyU,Luvdrug,45,True,0.724,0.657,5,-9.616,0,0.657,0.551,0.251,hip-hop
1wmVEVgetT1F0Qnu0651Ps,Single-Saturday-Night,image-data/country/Single-Saturday-Night-Cole-Swindell.jpg,Cole-Swindell,1irAliF0T8sLIOPJp6n7rU,Single-Saturday-Night,73,False,0.623,0.79,7,-5.07,1,0.79,0.694,0.0473,country
3WH2ZpwBApxjDMQf3tEArm,Living-Proof,image-data/blues/Living-Proof-Buddy-Guy.jpg,Buddy-Guy,48z2rCxqFdlMejXthnbCkX,Stay-Around-A-Little-Longer-(feat.-B.B.-King),32,False,0.347,0.466,10,-6.613,1,0.466,0.321,0.0309,blues
3YsslJLbGuxcqC2NYlL56v,DLOG,image-data/hip-hop/DLOG-Mike-Dimes.jpg,Mike-Dimes,6KUNUUH9IR3RBoBSWvNqfW,MY-STORY-(DLOG),58,True,0.936,0.251,1,-15.98,1,0.251,0.671,0.494,hip-hop
6CGw0GbQ3PyJhXxHlBVjSk,Tchaikovsky:-Piano-Concerto-No.-1,image-data/classical/Tchaikovsky:-Piano-Concerto-No.-1-Valery-Gergiev.jpg,Valery-Gergiev,2EAgTVB2EdsMdqaqOk062L,Frühlingsglaube-(Arr.-Franz-Liszt),54,False,0.227,0.00482,8,-36.351,1,0.00482,0.0731,0.036,classical
6oxVabMIqCMJRYN1GqR3Vf,Dangerously-In-Love,image-data/r-n-b/Dangerously-In-Love-Beyoncé.jpg,Beyoncé,6XsT5UGfpaFeHQf5LRIy4W,"Me,-Myself-and-I",65,False,0.75,0.458,1,-9.092,1,0.458,0.536,0.0803,r-n-b
5hLdVwceLwr2AiwyorDeCB,PLANET-GOLD,image-data/classical/PLANET-GOLD-Sofiane-Pamart.jpg,Sofiane-Pamart,0scyQTSVzVYz9adJPVBnJa,Nara,47,False,0.487,0.0994,1,-20.636,0,0.0994,0.0957,0.0384,classical
4lYm2M5mdjvehwgLnzoPS5,No-More-Wasted-Days,image-data/heavy-metal/No-More-Wasted-Days-Lion-Within-Us.jpg,Lion-Within-Us,1g2jSlAEf64RNbQMxZ3wJ3,No-More-Wasted-Days,19,False,0.188,0.965,1,-3.612,1,0.965,0.0472,0.18,heavy-metal
1xpGyKyV26uPstk1Elgp9Q,Weezer,image-data/alternative/Weezer-Weezer.jpg,Weezer,3If9Idk1rglOqubIsJcpmv,In-The-Garage,53,False,0.531,0.729,6,-6.994,1,0.729,0.362,0.0283,alternative
6PntFOrFJdHpXE9xzjhkyR,14-Shades-of-Grey,image-data/heavy-metal/14-Shades-of-Grey-Staind.jpg,Staind,6FOpPA0a80RuBqqgDozvja,So-Far-Away,66,False,0.407,0.896,6,-2.935,1,0.896,0.156,0.063,heavy-metal
2tWvZmP9EVRYqmWyJPLzjP,Climbing!,image-data/rock/Climbing!-Mountain.jpg,Mountain,4vO9dmzNRqDhFY3jD1a3P7,Mississippi-Queen,69,False,0.581,0.624,9,-8.346,1,0.624,0.637,0.0777,rock
0EfHWQeb3T1UJw9KrqN407,Both-Sides-of-the-Sky,image-data/blues/Both-Sides-of-the-Sky-Jimi-Hendrix.jpg,Jimi-Hendrix,0hnlRgTh80b1emNnM0jmwt,Mannish-Boy,49,False,0.568,0.898,8,-8.833,0,0.898,0.833,0.0862,blues
64nhe9s692yKECAoMcEQ8U,Can't-Say-I-Ain't-Country,image-data/country/Can't-Say-I-Ain't-Country-Florida-Georgia-Line.jpg,Florida-Georgia-Line,4L9Ds4mpD3SuYoWwFUlv16,Simple,73,False,0.362,0.882,3,-3.717,1,0.882,0.864,0.0973,country
5VSnAIWBRl8sHSoDlZOiC6,bored&blind,image-data/pop/bored&blind-ella-jane.jpg,ella-jane,5aNWkMWnXjJGMTj16ikdRd,bored&blind,55,False,0.734,0.545,1,-9.771,1,0.545,0.783,0.0597,pop
2WqMKcN3ifj85Wgam9M9zN,Willie's-Blues-(Remastered),image-data/blues/Willie's-Blues-(Remastered)-Willie-Dixon.jpg,Willie-Dixon,7c4662SpK7zb4Z97rlZSDf,Go-Easy,0,False,0.569,0.141,2,-18.814,0,0.141,0.335,0.0395,blues
7xNRt9WzyWAYLTSoDyPDO4,Bring-'Em-In,image-data/blues/Bring-'Em-In-Buddy-Guy.jpg,Buddy-Guy,7KEu0lPe5sUcgRnAZVY3hb,Somebody's-Sleeping-In-My-Bed,0,False,0.503,0.706,3,-5.853,1,0.706,0.332,0.028,blues
2xIwaswWMyUtM5h8wxA5gH,Outside,image-data/hip-hop/Outside-Kota-the-Friend.jpg,Kota-the-Friend,2i40wZkiPAGIFudrGH99nx,Outside,62,True,0.86,0.749,1,-6.556,0,0.749,0.6,0.0905,hip-hop
6RhvNGfuqrGZBNs5AChVO4,Rascal-Flatts,image-data/country/Rascal-Flatts-Rascal-Flatts.jpg,Rascal-Flatts,7gpuC3rLKkI7PoJcEnSIO6,I'm-Movin'-On,51,False,0.489,0.308,0,-5.488,1,0.308,0.29,0.0297,country
1l8cso9L0nNR3GuiB5mKve,DOORS-UNLOCKED-(feat.-Ty-Dolla-$ign-&-Polo-G),image-data/r-n-b/DOORS-UNLOCKED-(feat.-Ty-Dolla-$ign-&-Polo-G)-Murda-Beatz.jpg,Murda-Beatz,7CmNyEQUpNSX6RMM5Fw3os,DOORS-UNLOCKED-(feat.-Ty-Dolla-$ign-&-Polo-G),58,True,0.689,0.393,0,-9.179,0,0.393,0.513,0.0876,r-n-b
1BfLzaTFI5qKsAAk0Ae6aV,Indigo,image-data/r-n-b/Indigo-Chris-Brown.jpg,Chris-Brown,6XHVuErjQ4XNm6nDPVCxVX,No-Guidance-(feat.-Drake),81,True,0.696,0.454,1,-6.756,0,0.454,0.136,0.153,r-n-b
1CaYFUvh3WYB238zO5oq0r,Super-Session,image-data/blues/Super-Session-Mike-Bloomfield-with-Al-Kooper-&-Stephen-Stills.jpg,Mike-Bloomfield-with-Al-Kooper-&-Stephen-Stills,0fQp4WSUrnT4X6olIqqyq3,Stop,0,False,0.477,0.607,9,-8.33,1,0.607,0.64,0.0471,blues
45fVgJb5lmzatX9VZ4yzSO,The-Mountain,image-data/country/The-Mountain-Dierks-Bentley.jpg,Dierks-Bentley,4a1oIihVt6xSnDRpgX387M,Burning-Man,66,False,0.609,0.807,5,-7.221,1,0.807,0.492,0.0972,country
4ZWDD7tNRRMB2eO4B5LsJh,Gnossienne-No.-1,image-data/classical/Gnossienne-No.-1-Erik-Satie.jpg,Erik-Satie,5fdp9rXfEixCGLM1Og4EN1,Gnossienne-No.-1,62,False,0.376,0.00579,5,-31.615,0,0.00579,0.0369,0.0576,classical
0nKlLF5MUHVyMAiQdMD3Pi,I-Believed-It-(feat.-Mac-Miller),image-data/pop/I-Believed-It-(feat.-Mac-Miller)-dvsn.jpg,dvsn,6oIahjoSHQ3GQJg0hrLdzY,I-Believed-It-(feat.-Mac-Miller),72,True,0.524,0.699,1,-5.559,0,0.699,0.703,0.0462,pop
1GH9KaICgxLSfksHL0vrHQ,One-of-These-Days,image-data/country/One-of-These-Days-Raleigh-Keegan.jpg,Raleigh-Keegan,2at0wGOtwh1nmmHDW8u0g8,Quit-Lookin'-for-a-Sign,24,False,0.471,0.733,8,-6.643,1,0.733,0.47,0.0392,country
3MEKpJ7wSSp6Z661ThjrUJ,Destined-2-Win,image-data/hip-hop/Destined-2-Win-Lil-Tjay.jpg,Lil-Tjay,1dg3qy5DjoJodawfOCgrTP,Run-It-Up-(feat.-Offset-&-Moneybagg-Yo),82,True,0.88,0.575,6,-6.091,1,0.575,0.671,0.163,hip-hop
6tBbwtL1simKd3VF6jE5dL,Blues-From-The-Gutter,image-data/blues/Blues-From-The-Gutter-Champion-Jack-Dupree.jpg,Champion-Jack-Dupree,31GIhpOQpKCzlnuPn03pBQ,Junker's-Blues,50,False,0.779,0.155,5,-21.57,1,0.155,0.696,0.112,blues
6sebEkZSUNWbaVTWyrll48,Anger-Left-Behind,image-data/metal/Anger-Left-Behind-Atreyu.jpg,Atreyu,1RAT7pGtFKGsVe38SDKvKo,Anger-Left-Behind,35,False,0.416,0.987,0,-3.333,1,0.987,0.258,0.21,metal
6RSpKXfvVzCqtLi6VySxsU,Still-Not-Getting-Any,image-data/alternative/Still-Not-Getting-Any-Simple-Plan.jpg,Simple-Plan,10rChmECwPcvTTj4w07hq4,Welcome-to-My-Life,67,False,0.421,0.858,1,-4.535,1,0.858,0.491,0.0963,alternative
1UrEMAvTDJdsJsZdsBux4h,We-Are-Tonight,image-data/country/We-Are-Tonight-Billy-Currington.jpg,Billy-Currington,4CcrLWFQY4dRGMbUR59cSp,Hey-Girl,60,False,0.548,0.673,1,-5.29,1,0.673,0.652,0.0268,country
1Usun6ssY8Yq6GqRKWsSFz,My-Feeling-For-the-Blues,image-data/blues/My-Feeling-For-the-Blues-Freddie-King.jpg,Freddie-King,0RTjFVHvqjTdpX2NawwyXI,Stumble,51,False,0.678,0.612,4,-9.764,1,0.612,0.857,0.0339,blues
4aeRKQcCSTdvKsbVLs4cj5,Ravel-on-the-Piano,image-data/classical/Ravel-on-the-Piano-Maurice-Ravel.jpg,Maurice-Ravel,3wvv5GbFdqGHOSgS4TMcCf,A-la-manière-de.-.-.-Chabrier,0,False,0.316,0.0057,0,-35.986,1,0.0057,0.0816,0.0399,classical
35Ea7OWXZPZB1vAPiaEGOM,Chocolate-Factory,image-data/r-n-b/Chocolate-Factory-R.-Kelly.jpg,R.-Kelly,5dNfHmqgr128gMY2tc5CeJ,Ignition---Remix,70,False,0.795,0.523,1,-7.165,1,0.523,0.855,0.0423,r-n-b
4QH7wEDzUSjk9qUxj5xGpr,Classic-Piano-Collection,image-data/classical/Classic-Piano-Collection-Danica-Binx.jpg,Danica-Binx,65Ds8OFHgjlbWopjIChArh,"Piano-Concerto-in-G-major,-M.83:-II.-Adagio-assai",39,False,0.554,0.0629,4,-24.605,1,0.0629,0.0374,0.0482,classical
